,Sentence,Label
383,Se congela tu Smartphone esta app puede ayudarte,positive
384,No sé cómo está pasando pero me está llegando el wifi de a casa Llevo un rato sin moverme y se me están durmiendo las manos,positive
385,DIMELOOOO MI GENTEEE YAAAA ESTAMOS A LEY DE UN DIAAAA AFTER ASJ BRAVAAAA DE LA GEEEEZYYY Y UNA SORPRESITA POR AHI smirking face,positive
386,Mañana estaremos en a las am FM No te lo pierdas #SmileThisHoliday #RadioCity,positive
387,#ParamountPictures #Premier #fashionShow #Movie Imagen Modeling by La Gatita,neutral
388,Yo mami yo estudio mejor cuando tú no estás aquí Mami perfecto porque mañana me voy a janguiar so tienes día y noche para estudiar unamused face,neutral
389,ESTE AÑO NOS GRADUAMOS CABRONEESS CHEERS beer mug beer mug clinking beer mugs clinking beer mugs clinking beer mugs woman dancing woman dancing woman dancing party popper party popper party popper party popper,positive
390,Este weekend paso demasiado rapido,neutral
391,Coger un nap que se supone que fuera de y termino siendo de horas,neutral
392,hay que jugar again,positive
393,Odio que toquen mi comida like keep your hands on ur food thnx,negative
394,José me dio unfollow porque mis tweets de mi espasmo no le parecían interesantes face with tears of joy,positive
395,Weekend de fichureo,neutral
396,GOOD Morning #mezclas y Entradas a #romeo mas #elvacilondelaGatita #Miami El Nuevo Zol fm,neutral
397,La gente es tan pendeja Se creen cualquier mierda que leen en facebook Ah y para colmo le dan share,negative
398,jajaja once I start no puedo parar con ese show brain wash cabron,neutral
399,Iggy es mi spirit animal,positive
400,El que invente la manera de difundir mi libro de orgánica a mi cerebro por medio de osmosis me deja saber Pago cash,neutral
401,El año en el cual me hago el tattoo,neutral
402,ASDFGHJKL YALY EN MKE grimacing face red heart SE JODIO TOOOOOOO QUE EXCITEMENT,positive
403,Candy time #workinglate #ilovemyjob #PLN #premioslonuestro #americasierra gem stone,positive
404,La gente suele tener miedo a los cambios pero yo prefiero ver a un youtuber de actor que a kiko rivera de youtuber,neutral
405,Odio ser tan fkn insegura,positive
406,Mira let go of the past and grow No sigas con lo mismo,neutral
407,Summer day sheaf of rice leaf fluttering in wind Summer friends Summer fashion person raising hand light skin tone Blusa amarrada High pant musical note GYPSY SUMMER musical note #salhuaclothing,positive
408,Juliet blouse un blusa fresca de chiffon con forro tus pedidos al,positive
409,Para videochats o cortometrajes estos son los mejores aparatos móviles para grabar video,positive
410,Gracias por mis vestidos You are the best Love you,positive
411,Todo el mundo en Phhhoto esta usando el mismo filter desde ayer y me tienen mareada,negative
412,quiero ver american horror story pero soy muy caga para ver season sola,neutral
413,Ya Viste el Herald LEVANTATE #ElvacilonDeLaGatita Desde las #MorningShow #Onair #MorningShow,neutral
414,Este weekend ha sido tan rico,positive
415,Okeys Zombers pues nada Tengo Face temporalmente bloqueado He tenido que subir foto de mi DNI y no sé cuando me lo devolverán downcast face with sweat,negative
416,Estabais pesaditos con que subiera una foto sin gorra pues ea El nuevo Zomber look JAJAJAJAJA smiling face with heart-eyes squinting face with tongue smirking face,positive
417,Un teammate me dio unfollow porque nunca le di follow back face with tears of joy #joselloron hahahaha,positive
418,En el vlog de hoy hago algo que siempre he querido hacer smiling face with smiling eyes,positive
419,police car light police car light ESTOS PERRITOS NECESITAN CASA police car light police car light ME TIRAN AL DM CUALQUIER COSA PLEASEEE police car light police car light,positive
420,Ellos #sad y yo por lo menos me quede con #powerball #elvacilondelagatita,positive
421,Prueba nuestra NUEVA Sangriiia Frozen El jolgorio de la SanSe comienza aquí,positive
422,Si he visto trajes de prom lindos es mucho,neutral
423,Con un Verizon Network Extender tu celular funciona en el fan cave aunque tu no,neutral
424,Los zombers son los mejores Jaja Aquí la prueba,positive
425,estoy bien gorda lol,positive
426,Este playlist no era pa mi pero im gonna use it face with tears of joy,positive
427,Happy esta corriendo mientras duerme,neutral
428,Ahora la Tenemos mas Grande watts la Nueva casa de #ElvacilonDeLaGatita,neutral
429,jajaja mamau llevo ronca to el día,positive
430,Retiro totalmente lo dicho sobre Orange is the New Black Temporada terminada y holly shit HOLLY SHIT,neutral
431,Yes baby Dias Love U,positive
432,by clapping hands clapping hands clapping hands #Feliz julianhairstudio,positive
433,Wreckage found on seabed off the Bahamas is missing cargo ship El Faro US Navy confirms,neutral
434,Acabo de comprar tres pares de zapatos online Online shopping is a real addiction,positive
435,#elvacilondelagatita #quote,neutral
436,Ataca a todo el mundo Hasta la propia prensa de su país Boundaries,positive
437,tengo ganas de brunch,positive
438,Gracias a me encanto mi look de hoy para Me gusta el color amarillo,positive
439,Millón en este rap ya beaming face with smiling eyes beaming face with smiling eyes face screaming in fear fire BATMAN VS SUPERMAN EPIC ROCK/RAP PLAY fire KRONNO ZOMBER,positive
440,Kronno tu rap fue de Mortal Combat fue increible en vdd eres el mejor sparkling heart,positive
441,Llego por fin #friday #elvacilondelagatita,neutral
442,Nuevos Cursos en Imagen Modeling by La Gatita jueves y viernes para chicas de años en adelante,neutral
443,Solo quedan dos días Buenas noches Zombers,positive
444,black small square Full ahí es cuando me creo fotógrafo y le realizó un shooting beaming face with smiling eyes,positive
445,Las MAS Bonita 's de la fiesta y yo smiling face,neutral
446,ALGUIEN QUIERE GATITOS PLEASE SOMEONE,neutral
447,#elegance #style Imagen Modeling by La Gatita Registraciones Modelo,positive
448,today Kerian ir Al park Pero next weekend one of the guys Es Chambelan so Ay nos Vamos pa palacios face with tongue Lol cx,positive
449,No to mention Enfatizar algo q se agrega a un a lista He 's one of the kindest and most intelligent not to mention handsome men I know,neutral
450,Fill in the blank The best thing about #PuertoRico is The Food and drinks,neutral
451,acostumbrense a Mi lesbo moment smiling face with sunglasses face with tears of joy face with tears of joy face with tears of joy face with tears of joy,positive
452,Tu en serio estas llorando por la perra LOCO SI ES MI FUCKING PERRA,positive
453,Quiero icee y nutella,positive
454,locaaa en verdad esta cabrona esa serie veela completa yo creo que solo la veo por fitz pero en verdad its good,positive
455,Vete a ver Project X Rush Wooow,positive
456,son un chorro de rednecks locos fanaticos de la religion closed minded Lo mas seguro ella tambien era una redneck face with tears of joy face with tears of joy,negative
457,shitt en que clase,neutral
458,Claro hunny,positive
459,Express yourself with your outfit #MOMFIT outfit disponible en el local Te esperamos,positive
460,ahh como no My sister keeper does n't even spin manly lmao tienes razon him and Channing tatum are like everyone 's #mcm,positive
461,screams grunting bruzing scratches hoy jugando manoplaso,neutral
462,Falling in love with new fragances cherries Cremas y splash #salhuaclothing,positive
463,creo que tenemos juego este jueves btw,positive
464,Honey se tiro el mega Macgayver Omg grax baby,positive
465,Me gusta guiar con la musica a to volumen,positive
466,Quiero be besarte,negative
467,JAJAJAJJAJAAJJAA acho ya bye,negative
468,además de que no hay color muchas veces en las voces Big Bang Theory por ejemplo El doblaje de esa serie es un horror,neutral
469,no babyyy eso no es posible face with tears of joy,positive
470,A son todas ellas no hay break,neutral
471,JJAJAJAJA sii yo estaba quejandome llegaron los taquitos and all problems of the world did not matter,neutral
472,#familymoments Conversaciones de Madre e Hija #Funny,positive
473,#Goling just got real Live the excitement of every goal with #MeAgarroElGol,positive
474,sale vale Gracias friend,positive
475,PEREN EL TL UN MOMENTO STOP STOP STOP Para para para para,negative
476,LANA DEL REY all she wants to do is get high by the beach wish she was dead has got the summertime sadness,positive
477,Okey ya tengo a los ganadores en un ratito lo subo al canal y los que no os haya tocado no os desaniméis ya os tocará,neutral
478,Domingo Brava Open Bar de -Gaby Calderon y Los DJs de PC con Flyer oncoming taxi party popper palm tree,neutral
479,jajajajaja lo funny que el nombre itself mas que dice yal suena yal cc,positive
480,Este Viernes en Dizu El Mejor White Party party popper Open bar Toda la Noche por y en los platos clinking beer mugs wine glass party popper smiling face with horns tropical drink tropical drink,positive
481,Comiendo en @carrabbas's!! Very good,positive
482,tienes que ver el documental Fed Up,neutral
483,Fuck carajo joder puñeta,negative
484,#ootd #lookdeldia ropa de #stylist,positive
485,Solo digo que no puedo estar más contenta con cómo están saliendo los vlogs Con el de hoy fliparéis y el de mañana ya Uf UUUUF,positive
486,HOYYYYYY SE FUCKING BEBEEEEEEE clinking beer mugs beer mug clinking beer mugs beer mug clinking beer mugs beer mug,positive
487,se va una roommate y me dan una más loca Greeeeaaaaaaattt just greeeeaaaaatttt,neutral
488,La reacción de Demolition Man #teamlagatita comiendo su primer oyster,neutral
489,me tienen que hacer un report cuando acaben con el plot los characters climax entre otras,negative
490,Claje vacilón tienen montao en YikYak con Her Campus face with tears of joy,neutral
491,Finally the weekend has come -Maxifalda -top en V musical note GYPSY SUMMER musical note #salhuaclothing,positive
492,Cena senior hoy The feels,positive
493,#milook #moda #simple #elegante poco Brillo y top casual #Mylook Simple and trendy #angieestilo #me dress thumbs up winking face with tongue,positive
494,NO ES MI DÍA con Zarcort Cojo y Luis Quake Craft EP Minecraft vía,positive
495,My top best dress fort he #Oscars Elegancia está en la sencillez y la sofisticación #bestdress,positive
496,Ay pero que cool oye,positive
497,Me fui ayer de NY y hoy esta nevando loudly crying face whyyyyyy,negative
498,Caminar a casa de Mariela es un badtrip,negative
499,by mjmakeupstyle Y nos fuimos people with bunny ears bus lipstick clapper board Orlando get ready backhand index pointing right luzaimage,positive
500,yo no puedo creer lo relax que yo estoy de no saber nada,positive
501,Si tu quedas preña a esta edad es por que te dio la gana No hay break Al menos que te violen pero aja,negative
502,Le digo a la unica persona que me da rt que se salga de twitter,negative
503,Estamos viendo Straight Outta Compton y que puto peliculon,positive
504,#tbt to my pregnancy shoot photo with baby bump and to now with my little Eva Foto de mi,positive
505,Estoy fangirleando en la fiesta de Está Red GET OUT OF MY KITCHEN #NetflixEnEspa ña,neutral
506,Llegó un gerente nuevo a la tienda y me dijo tu cara te delata tú te ves de las rompe discotecas full Wtf,positive
507,bien merecida para la nueva Operations Manager Un saludito a esta semana,positive
508,Así de lindas comenzamos el día con un dress shirt beating heart disponible en S-M-L #womanpower #salhuastore open am,neutral
509,Una batida de oreo de Denny 's puñetaaaaaa cosa rica,positive
510,Nuestro plan MORE EVERYTHING de GB es una excelente opción para lineas le interesaba tener teléfonos inteligentes MH,positive
511,Quienes son esos que fueron a amr smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes holy shit,positive
512,whaaaat Qué dicesss,positive
513,Yo siento que no jangueo hace como meses face with tears of joy que show,negative
514,#GSPArtyLatino se parte de la historia Grand Slam Party Latino,positive
515,Puñeta fucking dias sin agua,negative
516,Kronno Zomber Five Nights at Freddy 's Perfección grimacing face,positive
517,Quiero más piercings,positive
518,Bro partes la PANA MOJADA mi apoyo siempre lo tendrás aunque es un insignificante granito de arena,neutral
519,Buen Provecho #health,neutral
520,C h o k e r s spade suit Disponibles en SALHUA Dir Urdesa central circunvalación sur y guayacanes #AllYouNeedIsEcuador,positive
521,El cambio es Increíble Before and after Imagen Modeling by La Gatita Nuevos cursos regístrate,neutral
522,no uh jajaja if you say so either way you is invited,positive
523,This is the sex ed video we all needed in high school,neutral
524,Los amo Un besote a mi por confiar en mi y a ustedes tambien #picstitch,positive
525,#True #Elvacilondelagatita,positive
526,Con uno de mis mas grandes amores #daughter,positive
527,Do ya ever see someone 's tweet and you 're just like But this is you You just subtweeted yourself Do you not realize,positive
528,Un roadtrip todos los weekends definition of perfection,negative
529,Que frío gosh,negative
530,Mis padres no creen el banana story,negative
531,Me irritan las personas que tienen una obsesión MASIVA con el alcohol O sea chill Bebe todo lo que quieras pero párame e,negative
532,Lo más que le molesta a los taxistas es que la gente actually quiere uber,positive
533,jajaja what happen,positive
534,si ya estás usando My Verizon Mobile en español,positive
535,yo pense lo mismo pero maybe es pa que nadie se lastime ni na hahaha ese juego es pa show off y ya,neutral
536,Después de un duro dia de trabajo toca ver la peli de SPECTRE en el cine con mi chica Bond smiling face with heart-eyes,positive
537,Informer by Snow found with Listen now un mega throwback del,neutral
538,Me habéis dado la idea de hacer el Rap de YOUTUBERS LIFE Podría ser una pasada no beaming face with smiling eyes beaming face with smiling eyes Pues para este sábado lo tendréis,positive
539,ARIANA Y DD SON MIS LESBI LOVERS FOREVER,positive
540,Ya yaa desde Nicaragua esperando para verte live on,positive
541,Día de amapolas cherry blossom cherry blossom cherry blossom Amapola blouse #salhuaclothing,positive
542,Esquimalitooo heart exclamation #PHHHOTO,positive
543,Quiero dormir forever,negative
544,Ponte en Forma con La Gatita hoy en Showtime Fitness Studios con abdelzumba excito total Unete al,neutral
545,El cargador está demasiado lejos for my liking,negative
546,Lunch date con la flaca,positive
547,People are unreliable No puedo contar con nadie al,negative
548,Mi Puerto Rico donde todo el año es verano #Relax #beaches,positive
549,No se que hacerme en el pelo pal prom loudly crying face loudly crying face loudly crying face,negative
550,Q shit Pq la gente no hace caso y escucha,positive
551,literaaaal Sus tacos home made son la gloriaaaa,positive
552,by Hoy nos unimos para motivar a los jóvenes a seguir sus estudios Apoya esta causa y,positive
553,GOOD Morning #AsiSomos #mujeres flexed biceps #elVacilondelaGatita,positive
554,Photoshoot con y reencuentro con y recordando,positive
555,Diablou el día que deje el abrigo me voy a cagar en to,negative
556,ahora todo el mundo es stylist y sabe de moda no tocan una revista no viajan son amigos de un par de,neutral
557,Lo que siempre me ha definido es que me curro hasta el mínimo detalle FAR CRY PRIMAL RAP PLAY MAÑANA,positive
558,Look de la Bella para #elgordoylaflaca Ropa de,positive
559,En shock,neutral
560,Siempre que veo esto en el TL tengo que darle play,positive
561,Me llego un care package Yayyyyy,positive
562,yo no como todo el tiempo though person tipping hand medium skin tone,positive
563,santa rosa I sec los lopez guaynabo,neutral
564,Zombers no dejeis que os estafe dinero me acaban de inflar una factura de cuando estuve en Chile y Argentina Que vergüenza,negative
565,#Exclusive #elvacilondelagatita #hialeah #jacuzzi,neutral
566,#quote #elvacilondelaGatita,neutral
567,Y que un examen diagnóstico el sábado no me libro de las matemáticas ni en los wikenes,negative
568,Busca la tuya #Vaciloneras #Vaciloneros #specialedition #elvacilondelagatita con,positive
569,Crucero Crucero Crucero #party #vacation #wohoo,positive
570,Tengo tantos stories que no se ni por donde empezar,negative
571,#lazysunday #summertime #iconpool #spaday and now #mexicanfood #ceviche #tostadas sujeylee #fun,neutral
572,Fix your tie Componer la corbata aunque suene Fix un poco raro Do you need help fixing your tie,neutral
573,Me voy a quedar dormido escuchando Rise of the Tomb Raider Buenas noches zombers smiling face with heart-eyes,positive
574,La música en bonsai anoche estaba demasiado cabrona #PlaylistOnPoint,neutral
575,son las de la mañana tengo frio no he comido estoy en un aereopuerto hasta abordar do you really think I 'm in any mood to talk,negative
576,Gracias ruthzuniga y Betziris Forty Hoy marcaron vidas,positive
577,police car light police car light GET police car light police car light -Junio -Alcohol gratis beer mug clinking beer mugs en entrada -De pm en adelante smiling face with horns -Carolina #Alexio #Pusho #Ozuna counterclockwise arrows button,neutral
578,jajajaj mentirte a ti se me hace dificil I feel like you know the truth,positive
579,con tan solo eso y ya no me puedo sacar esa parte de la cabeza Help me Tus raps me infectan,neutral
580,classic jajajajajjaja,positive
581,quiero coger un nap pero diligencias Del prom no me dejan ugh whyyy,negative
582,Si el tweet no termina con punto lo pienso cc para darle,neutral
583,Como odio q lleguen tarde My blood is boiling,negative
584,Happy Friday #elvacilondelaGatita,neutral
585,Un saludito desde Canton Mall,positive
586,yo te las doy babyyyy jajajajajaja,positive
587,no osea yo digo viendo ptro season mas para al final no saber quien puta es A,neutral
588,Diablo no tuiteo desde ayer que cool,positive
589,oka correcion La Estudiante Senior Con El Lenguaje Mas Sucio Puñeta JAJAJAAJ AMEN CARAJO,positive
590,Me too lokillo winking face with tongue,positive
591,Bueno finalmente vi xmen sign of the horns light skin tone sign of the horns light skin tone #imcompleted,neutral
592,no me extraña jajaja es un desastre en beerpong,positive
593,jajajaja yes yes thats it sign of the horns light skin tone OK hand light skin tone,neutral
594,On one hand there 's going to work out But in the other there 's Häagen-Dazs #toughdecision wow entiendes mi struggle jajaja,positive
595,Diablo nos quedan como semanas y se acabó to,negative
596,Mira rezen pa que me cancelen un cabron camping de días folded hands medium-light skin tone,neutral
597,lmaoo eso si No but hes barley two months so hes fricken crazy And del rancho where the weddings gonna be at,neutral
598,El viernes voy de negra completa baby angel ohh naomi being controversial,neutral
599,Just messing with you Sólo Jugando Contigo You ’re not allowed to take a break I 'm just messing with you,neutral
600,Habla solitario boricua en Polonia que se robó el show en el Grand Prix,neutral
601,A QUIEN SE LE OCURRE COGER CLASE CON ESA CRIATURA HELLO,neutral
602,Tantos megapíxeles a tu disposición para ese selfie perfecto,positive
603,jajja eso pense pero Bueno aun no me Gusta ESA parte flushed face night niñas,neutral
604,more like panitas que se quitan las ganitas,positive
605,jajajajaja vámonos de shopping todas,neutral
606,Un placer trabajar con We did it again mi comadre clapping hands clapping hands clapping hands clapping hands clapping hands Divino el vestido Gracias mi Bety,positive
607,ughhh whateveL en mi mente ya me gradue,positive
608,Lovely dress smiling face with heart-eyes Combínalo con accesorios delicados de tonos claros #Salhuaclothing,negative
609,en Hot Topic de Plaza,negative
610,quizás es porque estoy sensible pero me has hecho llorar con tu última foto en insta ES MUY BONITO HOSTIAS,positive
611,Uno de mis amores #daughter,positive
612,llevo lteral hora con hiccups,positive
613,odio no poder darle retweet a tus tweets,negative
614,Mi Look hoy q bonito,positive
615,La belleza de los atardeceres #nofilter #afternoon #beautiful smiling face with heart-eyes,positive
616,si tuviese un dollar por cada pagina que tengo que leer,positive
617,AHORA TODOS NOS COPIAMOS DE CASEY NO PUES MIRA ANTES DE QUE ÉL EMPEZARA CON SUS DAILIES YA HACÍA ESTO TOMAPOCULOYA,neutral
618,El styling team del #ElfactorX,positive
619,extraño a mis rommies,negative
620,quiero estar en un yacht the story of my life musical notes musical notes musical notes musical notes musical notes JAJAJ tengo mentalidad de rica wallet de pobre,neutral
621,dejate de inspiración y termina mi base de the last of us que mis zomber me van a matar ya,positive
622,mi sis se llevo el carro y ahi estan mis cosas por eso no te las he podido mandar,negative
623,Un placer yo solo lo hice porque viene bien tener a un amigo que sepa de Zombies cuando se acabe el mundo Ajaj squinting face with tongue beaming face with smiling eyes,negative
624,Con honey comiendo en Viejo San Juan,positive
625,te imagino recogiendo la coqueta mientras haces squats cantando como sharpay face with tears of joy,negative
626,crazy bitches Isa tienes que volver ya,positive
627,Listo para empezar #premiostundo Súper como siempre trabajar contigo Love it,positive
628,The office Senda mierda,negative
629,Infarto instantáneo I 'm in,neutral
630,Styling day trabajando con vestuario para #ElFactorX y soy hoy chofer sport utility vehicle I will get you there in pieces umbrella with rain drops high voltage im a Safe Driver flushed face,neutral
631,Secret de Maroon me da ganas de llorar de reir de estar forever and ever enamorada and never let goooooooo vulcan salute medium-light skin tone vulcan salute medium-light skin tone,neutral
632,Mi look de hoy para gracias loved it Bella mi Rash con vestido de #bcbg dress clapping hands,positive
633,Follow the blue brick road to the ultimate Puerto Rican festival Fiestas de la Calle San Sebastián Jan party popper,neutral
634,Sientete más atractiva que nunca Chocker vibes para hoy #choker #allyouneedisecuador,positive
635,New fragances cherries grapes tangerine listas para envíos No te quedes sin la tuya mobile phone with arrow,neutral
636,La responsable de que luciera super en el Red Carpet de los Billboards mi hermanita la,positive
637,yo trato de ser buena con todo el mundo pero es que hay personas that get on my nerves tan fácilmente,negative
638,Llevo comiendo Reeses todos los días desde que los niños decidieron no venir a mi casa en Halloween,negative
639,Una motivación importante para comenzar el año es sentirme bien y ser organizada #superwoman #allyouneedisecuador,positive
640,Atrévete y sueña con lo increíble Como Verizon XLTE que duplica la capacidad LTE de costa a costa,neutral
641,MUSICA Sin Parar Pasa el Dia Relax,positive
642,ME ROBAN LA VICTORIA LUCKY ISLAND Minecraft vía,positive
643,Que fucking cuteee,positive
644,Otro Sábado productivo y exitoso junto a mis alumnas en Imagen Modeling by La,positive
645,Días con mucho sol sun behind small cloud please i need a fresh blouse #blouse #woman #tgif #allyouneedisecuador,positive
646,Llegué temprano a una graduación que no es la mía woooow,positive
647,Publican Foto Topless de Miley Cyrus Sin Censura,neutral
648,Mi novio mide y yo face with rolling eyes #RelationshipGoals,neutral
649,Happy new year #SohoMiami time Feliz Weppa,positive
650,pa la proxima con jacket vengo a la playa,positive
651,Tus tweets son tan prepas face with tears of joy,neutral
652,Ahora si puedo estar relax,positive
653,Found Deseandote by Frankie Ruiz with #Shazam Así estamos,neutral
654,Él no te merece no quiero que jodan contigo ou shit,negative
655,Aprendí que intentar agradarle a la gente es bullshit porque cuando te quieran tirar la mala lo van a hacer de igual manera,positive
656,Comida bebida y en vivo Eso sí es la noche perfecta RSVP #VerizonAccess,neutral
657,#tbt my work styling best dress award chinoynacho #premiosjuventud,neutral
658,y cuando es tu senior trip,positive
659,Jajaja vas a salir bien chill pero just in case may the power of Christ compel you,neutral
660,Vamos a janguear Estoy en el Hospital Tu crush está aquí,neutral
661,descripcion gráfica de tu Story backhand index pointing right medium-light skin tone backhand index pointing right medium-light skin tone backhand index pointing right medium-light skin tone repeat face with tears of joy face with tears of joy face with tears of joy,positive
662,Yo me quedo en shock con las cosas que leo y veo en las redes sociales,negative
663,Pendiente Pregunta Del dIa Para Ganar TKTS para SANTAS ENCHANTED FOREST am,positive
664,Este weekend esta como para perrear canciones de Jowel y Randy o Plan B,neutral
665,Mami puso journey OK hand medium-light skin tone,positive
666,El vlog de hoy ESTO SÍ ES BAILAR,positive
667,Estoy que hago el ice bucket challenge como veces,positive
668,VAMOS PA BILBAO CON y Igual nos encontramos un por ahí WHY THE FUCK NOT,positive
669,Es malaaaa jajajajaja tabn los cat with wry smile llegan sin celu dont worry,neutral
670,ay ya que se acaben las clases gosh,negative
671,Botas y coat para ir a orlando okay #LiveTweetingDesdeLuisMu ñozMarinAirport,negative
672,ESTE VIERNES El PARTY ES EN DI ZUCCHERO EN CONDADO CHICAS ENTRAN GRATIS EN VIP LIST OPEN BAR DE,positive
673,ZOMBERS Acabo de subir un vídeo explicando lo de Patreon pero ahora subiré el rap del Martes no se depriman,positive
674,t e n g o u n c a n s a n c i o c a b r r r r r r r r ó n n n,negative
675,#susangkomen #elvacilondelagatita #breastcancerawareness,negative
676,Cuando proyectas tu seguridad eres más atractiva #salhuaclothing blusa violeta lycra negra pulsera y aretes,positive
677,Ir a cold stone no vendria nada de mal,positive
678,I mean ya me aburri,negative
679,Maxifalda mode sheaf of rice leaf fluttering in wind sheaf of rice fallen leaf #ilovesalhuaclothing,neutral
680,ven a miiii pleasee y si vienes empty handed te jodiste jajaja jk pero en serio llega ya,positive
681,Cerrar la casa y dejar las llaves del carro adentro broken heart y que las llaves de la casa para abrir esten en el carro WINN,negative
682,Este sábado nuestras alumnas en Imagen Modeling by La Gatita reciben la visita de Monic Abbad joven,neutral
683,El estreno mundial del tráiler de Sombras de Grey World,neutral
684,no te voy a peliar por salir ni por likes no te voy a check el cell ni nada I give u my full trust y si lo pierdes A,neutral
685,Gsw vs okc ay luli,neutral
686,mano tantas ganas que tenía de darle rt,neutral
687,Buenas noches Zombers Mañana será un graaaaan dia Byez smiling face smiling face squinting face with tongue face savoring food,positive
688,Amo a estas niñas Imagen Modeling by La Gatita #KidsModel,positive
689,Puñetaaaa no había dormido hasta tarde hace como weekends,negative
690,Empezando la semana mi #Morningwin,positive
691,It 's old news pero me sorprende que todavía sigan con la misma idea,positive
692,La Mascota de Cayey es el Toro Pero me tienen de Mula #hardwork,negative
693,yo me pongo lo mismo todas las semanas y me causa cero stress Fuck it all,positive
694,Hoy Kronno subirá FUCK FAME Están Listos,neutral
695,Youtubers en el teatro,neutral
696,Gypsy summer NEW COLLECTION #salhuaclothing Estamos felices de mostrarles a todas nuestras,neutral
697,When I think of patron I literally wanna vomit confounded face giiiiiirl U cant hang or what,negative
698,Respuesta de la #TechTrivia NORAD empezó a seguir a Santa en Y sigue fuerte el viejo,neutral
699,Pero y nena que suba nudes de un nene Ah,neutral
700,Ready para la semana,positive
701,Mi celu no para de frizarse con el update unamused face,negative
702,I know mexican judo ajjajaajaja me meo,positive
703,Porque sí porque si tú le mamas el bicho y también te tragas lo de él tienes el derecho de pedir lo que te de la gana dayum,neutral
704,Yo me fucking odio en serio,negative
705,#allithinkabout se acerca,positive
706,Pa tienes q calentar en los microondas No seas egoísta El saludo q hoy hay mas Angry Birds,neutral
707,Mañana vuelvo Te va a gustar el vlog ya verás grinning face with big eyes,positive
708,El vlog de hoy NO PUEDO VLOGGEAR MÁS,positive
709,No Tengo Dinero Behind The Scenes Pics,neutral
710,Grand Slam Party Latino Este Viernes solo a Dólar #elVacilondelaGatita te espera desde las en,positive
711,Me gritó Sal de mi vida Yo le dije Pimienta de mi corazón y se enojó aún más No entiendo WOW me meo JAJAJAJA,neutral
712,Lmao me pase de verga,negative
713,What 's the difference between a mosquito and a blonde face with tears of joy face with tears of joy,positive
714,Ver para Creer #Duque Con la Gozadera #trainning #Travesuras #puppy #petlover #elvacilondelagatita,positive
715,Ok pero enserio los stickers de Snapchat estan mega cute,positive
716,Kim y Kanye alquilan Disneyland para celebrar el cumpleaños de North,positive
717,la gente que es seca por text me aburren,negative
718,Todos los actores salen en Law and Order face with tears of joy,positive
719,no it ist jajajajja suena como mi yal alter ego,positive
720,en mi casita why,positive
721,Zombers Si sacaré el album Feliz dia del inocente sorry squinting face with tongue squinting face with tongue grinning face with sweat,neutral
722,Aquí os dejo una imagen del nuevo videoclip COD BLACK OPS VS BATTLEFRONT con Hype por las nubes,positive
723,El vlog de hoy pequeños botes de pintura SON NOVIOS,positive
724,te digo i hate you,positive
725,Mi felicidad consiste en que sé apreciar lo que tengo y no deseo con exceso lo que no tengo Tolstoi Excelente sábado TRUE,positive
726,Sunday brunch with the romie #amigas #icebox #friends #roomie #brunchtime,neutral
727,El east no ha fallau de face with rolling eyes,negative
728,van a creer que estamos crayy,neutral
729,Dots mood los puntitos siempre serán clásicos We are open a #salhuaclothing #allyouneedisecuador,positive
730,Baby tú y yo nacimos pa morir,negative
731,#QUOTES #monday #elvacilondelagatita,neutral
732,THE KRONNO PLAY RAP CANAL SECUNDARIO KRONNO ZOMBER Videoclip Oficial vía,positive
733,Jurau que el único ok que no me molesta es el de Lucero y es porque sé que no lo dice de manera bicha sino jaaaa,neutral
734,JAJAJAJJAJAJAJA algún día les haré un payback por eso,positive
735,#YSEA elartistatv Bellos todos los ninos y Feliz de ser stylist de Ellos #m úsica #nuestrosninos,positive
736,#ootd Look del día de jessicacedielnet para elgordoylaflaca juvenil y moderna con top y falda de,neutral
737,Las calles are gonna get me through this week,negative
738,Elegante y guapisima en la alfombra Roja con Un vestido de y el mi team los amo,negative
739,Injesto HAHAHAHAHA haces el amor con gallinas OMG qué risas editando esto,positive
740,Si no gana Argentina nos vamos todos pa 'l carajo #PaLaPinga #HastaAqui #CristoNoMurioParaEsto,negative
741,Si ahora es y las filas son horribles no quiero pensar Cuando cierren las sucursales d Banco Popular Rush a cambiar d Banco,neutral
742,el olor a sunblock me tiene mal,negative
743,El perro le ladraba a La Gatita lol #teamlagatita en las playas de Key Biscayne este Memorial day,positive
744,buen Dia a todos asi es lunes comensando la semana saludos a la Gatita y a Su staff al Dj con tremenda musica,positive
745,Y más exclusivas #LatinGRAMMY #EntreLaMusica de,positive
746,to eso es tuyo winking face,positive
747,Como mucho en un par de dias tendréis el rap de Black Ops zombies winking face with tongue Buenas noches Zombers,positive
748,Yo estudie to el dia,negative
749,Stylist team #stylistduo beatrizstylist y yo #comadres #socias #tumequemas #chinoynacho,positive
750,Classy como un obrero person tipping hand medium-light skin tone pizza,positive
751,TE FUCKING ODIO MALDITA SEA YO ESPERO QUE ESTES JODIENDO,negative
752,Alcanza tu objetivo sigo firme planto frente al enemigo Los demás Rapers no tienen inspiración porque la inspiración está conmigo PRÓX,positive
753,Ya no eres ginger ginger no es una raza y si sigo con el pelo rojo jajaja,positive
754,Y todo para ke y todo para ke si al final yo perdi,negative
755,ese es mi allowance semanal,positive
