,Sentence,Label
601,Las donas de Facciola le dan 20 pata 's a las de KK any day,
602,""" @SiaranBolaLive : Perbandingan Gol :: GERMANY VS ARGENTINA [ Goal ] http://t.co/5H58eQwQUv "" statistics ;)",
603,""" @TheRock : We can n't ever guarantee success . But , we can always guaran-damn-tee our efforts to achieve it .. . "" Ver True !!",
604,"RT @pedrocapo : Vivian , me has hecho el día ! Muy talentosa . Gracias por tan lindo honor ! Pa ' lante ! ",
605,@colon_andre lei Tia cimo tits jajajajajaja,
606,""" @deportesend : #BSN : Los #Vaqueros de Bayamón derrotaron a los #Capitanes de Arecibo 91-74 en el comienzo del Round Robin . "" ALANTE !!",
607,@Marialepanda loca mira la última pic de Mariela Vila y Alejandro Vila en insta y ríete conmigo pls .,
608,RT @Univision : ¡ Atentos ! En breve @verizonlatino te trae @bombaestereo en vivo por Periscope #EntreLaMusica #LatinGRAMMY ,
609,RT @SebaLoSabe : Buenos días les voy a pedir un super favor y es darle like y share a la entrevista que subimos anoche 🙏🏼 de corazón . ,
610,Cuando pisas el escenario y estás rodeado de tu gente .. . Cuando sientes que todo merece la pena . I ❤ RAP PLAYS . ,
611,"RT @camilahrdz_ : Si alguien te hace sentir mal , hazlos sentir peor .. . Pero nicely , always be nice 😊",
612,@NEGROPR76 eso es así y muy bien ! Siempre como los Hungry Hippos .. .. Jaja,
613,RT @ChefJames : El show debe continuar ! The show must go on ! Le spectacle doit continuer ! Lo spettacolo deve continuare !,
614,Que ganitas de ir al evento de #OverwatchAllStars y jugar ya !! !! ❤ ️💀 OVERWATCH | KRONNO ZOMBER & ZARCORT ,
615,"Love my Job , América Sierra , Ninel Conde , Marjorie de Souza , Chino y Nacho , Pamela Silva y Tanya Charry styled by .. . http://t.co/U3BL1URhfT",
616,"RT @Ashleyjdp : ¡ Maia ! Esta hermosura busca su forever home . Dale una oportunidad , optemos por la adopción ! ",
617,Un mega saludo a los 57 grados !! ! Frío full !! !! Brrrrr,
618,Blake Lively es mi forever crush .,
619,""" @stefffmichelle : Taco bell me hace feliz "" pol doss",
620,"RT @TigrilloVlogs : El feminismo es igualdad . Y por ello , trata de empoderar a la mujer : para que llegue a un status en el que el hombre ya …",
621,Happy Birthday #Jlo jlo #elVacilondelaGatita ,
622,RT @edian_carmona : Si voy a ver The Conjuring 2 y veo esto salgo corriendo como yal cuando escucha doble paso ,
623,On set #musicvideo #videomusical #bemybaby #lesliegrace what a team with my girls sujeylee … http://t.co/at6KJwfMZh,
624,"RT @antonmattei_ : A veces pienso que el espíritu santo me da retweet , no lo veo pero sé que está ahí ",
625,El trio de los galanes #elfactorx @MundoFOX @jesusmiranda @ponchodeanda @nacholacriatura #stylist yo http://t.co/KUTLAuHUwL,
626,Cuando yo era senior me levantaba todos los días diciendo : que bueno que todavía soy Senior .. Y ya se está acabando mi primer año 😭,
627,“ @yandiaflandia : hoy ordeñe 5 vacas pero me siento como si me ordeñaron a mi ” jajajajajaja Yandia wtf,
628,"“ @luiscascomakeup : ANGIE ESCAMILLA Y LUIS CASCO en Guarever Tudei por SOiTV . Watch it ! Lo tienen que ver , http://t.co/FqJd2SjArf ” #theteam",
629,RT @DeKronnofans : Buenas zombers !! Vengo con un bombazo .. . MAÑANA PUEDE QUE @Kronnomc QUIZAS SAQUE UN NUEVO RAPLAY DE STAR WARS !! ! Atentos !,
630,RT @Chiwy8YT : Estoy empezando a ver gameplays de minecraft y @Kronnomc es totalmente culpable de ello . PD : ¡ Suerte con el canal ! 😁 ,
631,Surprise dad and recent grads with the new DROID Turbo . It has up to a 48-hr battery life ! http://t.co/xfXD6T2kWR http://t.co/IucDyWUOoI,
632,"RT @___carlitos : ¡ Porque ustedes lo pidieron , las guaguas pero esta vez para el Lost in Paradise ! ¡ Asegura tu espacio ya ! 🔥🌴 ",
633,RT @NEWdanicsierra : Este farewell de los lanterns me hizo llorar de la risa literalmente,
634,Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
635,RT @MakeupByDianaM : Photo : Trend report in People en Español check out the fashion tip from @angieestilo and makeup by me with .. . http://t .…,
636,Brutal ! #awesome ! Love Love Love it ! #AgeOfUltron #Marvel,
637,"RT @ratoon__ : Sin duda , esta es mi parte favorita del MeloMore de hoy . Cada día te curras más los daylis 😍 . @YellowMellowMG ",
638,Ajaj soy noob y digo que es culpa del teclado ajaja me habeis pillao ! XP Zombers ya sabeis que en el canal secundario subo 3 videos diarios !,
639,Buah increible zombers !! en 1 dia 100K 😰😱😱 la familia crece !! ! Mortal Kombat X | RAP PLAY - KRONNO ZOMBER http://t.co/ENxlsv3qLD,
640,Saturday night ! Abiertos hasta las 6:30 pm . Dirección : malecón 123 y olmedo Teléfonos : 04251154 Pedidos : 0968807384 http://t.co/YdQ6k7c5cE,
641,RT @camille_gon : -19 .. .. 19 días más para no tener que bregar con la hipocresía de Highschool ya 🙌,
642,Madre mía los temazos que estoy preparando chicos ! ^^ He hecho una batalla de Foxy VS Sonic . exe y es lo mas épico de mi vida ! Soy 100tifiko !,
643,#postweddingpictures #angieycarlos jesusfoto y esta es solo de un celular Lo bello que van a qudar !! !… ,
644,Que ilu !! ! ^^ Mañana a la nieve a hacer lo que mas me gusta ! A rodar un Rap Play ! 😁😁 ❤ ️ Va a ser genial ! ✌🏻️,
645,Y yo terminado acá de trabajar ! Lo bueno q ya comadre me ordenaste con Mario mi #vip meal @beatrizmiami @dannpp http://t.co/bsXXuxAyov,
646,"RT @Chiwy8YT : Mucha suerte a mi bro @Kronnomc y a @ZarcortGame con la actuación de mañana y pasado en el @ClubMediaFest , ¡ seguro que lo hac …",
647,S H O E S L O V E R 💁🏼👡 #salhuastore si eres una adicta a los zapatos dale double tap 👋🏻💕 ,
648,no me puse chap stick con spf y tengo Los labios inchados .. . Buena esa Ariana :'(,
649,RT @andyescalona : #look #hoy #SLS #meEncanta #iloveit @angieestilo @beatrizmiami http://t.co/kpGPIJzFnf,
650,RT @VikiMeh : @YellowMellowMG de verdad me siento pesada diciendo esto pero es que el vlog fue una maravilla !! Gracias por tu trabajo,
651,Lo Nuevo de #dunkindonuts América se Mueve con Dunkin .. Mom #caramelmochiato ,
652,"RT @aritzmeh : @YellowMellowMG Aunque no tenga iTunes tengo Play Music y venga a comprar ese single tan chulo por solo 0 , 99 € 😊😊 #PhantomLi …",
653,Te Ves Así ? Ya estas dentro !. .. Buscando las más guapas para el VIP del Vacilon de la Gatita . Si … ,
654,""" @saocopapi : @arianaasalgado como se ponen gifs en tw omg "" asi los baje al celelular y pues no se salen asi .. . jajaja",
655,RT @andyescalona : Look de hoy Military Girl #SLS @SueltaLaSopaTV @Telemundo Cc @AngieEstilo @beatrizmiami http://t.co/zOSiN4OWmN,
656,FOXY VS SONIC . EXE | EPIC BATTLE | KRONNO ZOMBER | ( Videoclip Oficial ) ,
657,RT @gabymojica14 : Ya quiero ver suicide squad !!,
658,RT @Alphasniper97 : Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
659,RT @Ninelconde : Muchísimas gracias a mis stylists de esta noche Angi Escamilla e Irma Martínez que me vistieron en #pln25,
660,Momento épic en Argentina con @JordiWild 😂😂😂💀 ,
661,"@carlosluis1515 uuuu , los de river china 😍",
662,Mami le acaba de decir Light Buzz Year a Buzz Light Year .. . Esos tragos están buenos ahhh,
663,"RT @jorge_927 : Tu has con tu vida lo que realmente te haga feliz , no lo que la sociedad dice que te va hacer feliz .",
664,"@limefab un sitio de hamburgers , un sitio de sandwiches y otro que tiene de todo un poco tipo Chilis .. that 's it",
665,@adriboni2015 lo mejor que ha hecho tl es poner gif,
666,Cambia los NT por nudes .,
667,Gracias por ser parte de este bello dia para #babyeva #titisdebabyEva #babyshower #babyguerejita las … ,
668,"Domingo de Snupchut caribeño ya está en marcha , babies . 😎",
669,"@tony_lozano ½ Hola . Con gusto podemos recibirle como parte de la familia Verizon Wireless . Aunque el aparato no es compatible , ~ MV",
670,"@SAMOCH_SMNYL ¡ Hola Salvador ! Verizon Wireless opera en Estados Unidos , y también ofrecemos cobertura en México : http://t.co/knylBoqKqE . ~ MH",
671,"Familia , los espero hoy para hacer Zumba conmigo en Sweetwater 2 calle del SW y 114 ave de 9a-11a … http://t.co/GqkfKmqRBz",
672,BREAKING RAP | KRONNO ZOMBER | ( Prod . Brian O 'Donell ): ,
673,RT @Zoeirena_ : #LosNenesDeHoy nunca sabrán lo cool que te sentías al tener este teléfono & pasarse la música por Bluetooth ! ,
674,"Lol , y que García Padilla en Montessori",
675,Escucha y descarga mi nuevo tema : YOUTUBE GANGSTER | KRONNO ZOMBER ,
676,@esangiecarajo @vegamarie21 @_arodrigzz JAJAJAJ Marie el anti chubby chaser,
677,un pequeño throwback 😘 #Cancun #tbt ,
678,RT @Nataalia_Sofia : HOY ES FUCKING JOWELL Y RRRRANDY 😻😻😻😻😻😻,
679,RT @Anabrecofamilia : Poné música en tu vida y olvidate de Lo demas 🎶 @TEAMLAGATITA te acompaña hasta las 11 con la mejor morning show @elzol …,
680,"Tengo una duda .. . a ver si hago rap de ben and ed .. . Os gustaría que fuese un rap divertido , o un poco serio ?. ..",
681,@cpalafox1 ¡ Hola ! Nos enorgullece asesorarles con su servicio de VERIZON WIRELESS en Español e Inglés . ¿ Cómo puedo ayudarle hoy ? ~ MV,
682,RT @SissiTv : @UnNuevoDia me encantó el vestido q me trajo @AngieEstilo y Las joyas de @CharlieLapson eye shadow @milanicosmetics http://t.c …,
683,"Con capacidad de hasta 48 horas de batería con una sola carga , ¡ el DROID MAXX ! http://t.co/0YY0Vt2Lz8",
684,"Frappe de Hershey Pie , En el Frappe Loko en Aguadilla . Súper rico !! ! http://t.co/pduq4kh0nh",
685,Buenos días familia !! !! ! #elvacilondelagatita #Friday El Nuevo Zol 106.7 fm ,
686,Comiendo en TGI Fridays mmmmm,
687,RT @TownGamePlay : Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
688,Ready for summer !! ! #shorts #whitetops #white #floral #prints #ellevietnam Listas para el … ,
689,"Mi gente , gracias por los inbox anunciando lo de Taylor . Si , es falso . Att . promotora oficial de ella en PR",
690,Black Ops 3 Zombies Rap va a retumbar Youtube ! Pienso encargarme personalmente de que sea el mejor rap play ! ,
691,RT @girlposts : * hangs out with lana del rey once * ,
692,YA LO TENÉIS !! FAR CRY PRIMAL RAP | KRONNO ZOMBER & CYCLO | ( Videoclip Oficial ) ,
693,""" @zapi_z : @arianaasalgado graciassss goldi , me la debes ! Yo a ti geme "" me dices cualquier cosa ! y text me que no tengo tu num jaja",
694,"Yo : mami vamos a hacer un detox de 30 días , no carne , no lactosa , no alcohol Mami : no no no , quítame lo que sea menos el alcohol",
695,Edwin dice mide 5'11 y aqui esta parándose en puntitos para llegar una pulgada más . .. Lol ,
696,"+ "" mere si el num . de la pagina dice 10 , escribiste 10 "" @paolancc4 logic :) JAJAJA #truth",
697,RT @midel_gomez00 : Eso de que uno solamente tiene dos o tres amigos close es mierda . Yo tengo tantos amigos que yo quiero con cojones .,
698,"Si queréis ver avance del vlog de mañana , id al Snap de mi hermana . User : queencharlottte . MARAVILLA . 😂👌",
699,"RT @rebe_riverdom : cada vez que veo en el bio de alguien uprm es como que "" 🌚 hey wanna b friends """,
700,Una blusa perfecta para la oficina para el after office ! #salhuawoman #salhuaoutfit double tap … ,
701,Vamos familia !! !! !! ! Con ánimo y alegría #ElvacilondelaGatita #Repost #share #taguea a una amiga y … ,
702,RT @ponchodeanda : U Rock Amiga ! RT @AngieEstilo Prueba de vestuario con el galán presentador de #factorx @ponchodeanda #miami audiciones es …,
703,"Gracias Cantares , por hacerme una groupie de verdad de Si Señor !",
704,@luisbombasticg Nuestros planes MORE EVERYTHING son sumamente flexibles en cuanto al uso de Internet con precios sumamente competitivos . ~ MV,
705,@Heroina_Bella Muchas gracias . Ojalá que en un futuro pueda formar parte de nuestra familia en Verizon Wireless . ¡ Qué pase muy feliz día ! ~ MV,
706,Madre mia top 1 en unas cuantas horas en @HHGroups :D BASTA !! Ok no es broma .. . ahre xD ,
707,Gracias Mr. Dollar ! Súper cool,
708,RT @Mr_Marzo : Aquí te das picos con las viejas - Vlog Budapest 1 ,
709,"RT @PuertoRicoPUR : Experience one of the World 's Best Festivals , Fiestas de la Calle San Sebastián January 16-19 #travel2014 Only in Puerto …",
710,"RT @goalejandra11 : diablo esa es mi meta , beberme algo así con mi pareja , wow , diablo , goal con cojone ",
711,"RT @Univision : Estamos backstage #EntreLaMusica de @VerizonLatino y nos encontramos a @eizamusica , ¡ mira que bella ! #LatinGRAMMY http://t.c …",
712,. @Hip_Latina prepárate para disfrutar de los #LatinGrammys a otro nivel . Mandanos un DM para mas info .,
713,"Me encontré a una de mis nenas del camp y me gritó : "" misiiii "" de un lado a otro 😹",
714,#amoremio Hermosa #thalia @monitorLATINO Love it ! #elvacilondelagatita #morningShow http://t.co/lBXzWrTF6V,
715,“ @FlordeMariaF : ¿ Quien esta viendo el partido de Mexico vs EEUU ? #mexico #MexvUSA #futbol #tuseleccion ” MAS te vale ! l q seas #Mexicoteam,
716,creo que soy considerada una yal en el Mall of San Juan,
717,RT @MayorHialeah : En la ceremonia del dia de los caidos en la Ciudad de Hialeah . #MemorialDay Ceremony in t … ,
718,Digamos que ni team Ironman ni team América .. . Team Scarlett Johansson 😝😝 Ok no .. . Es broma @KatiaLisob 😂😂😂 ❤ ️,
719,#teamlagatita ya estamos en Toyota of South Florida esperandote con los ahorros de miles en un #Toyota … http://t.co/zN8fL5f5hx,
720,El 17 y 18 de octubre todos hablamos el mismo idioma : el de la música . #BetterMatters #FestivalPeople http://t.co/a9GhT11GVD,
721,Listo ya para en unos minutos darte lo último en tendencias #HollywoodGlam #Marykay @luiscascomakeup @despiertaameric http://t.co/7KCw6yKG,
722,Me ha gustado un vídeo de @YouTube de @willyrexyt ( http://t.co/v7rokT63pf - Vlog | Un mes emocionante ! :P ) .,
723,Texas girl at heart #intocable @grupointocable @Inmotion_us a todo volumen en mi coche !! #quesuene @JasSolis,
724,@ChaqOfficial yo solo lo odio cuando juega con okc 😂😂😂 fuera de eso excellent player,
725,El tema de tomb raider habla de mi vida y del juego creo que es mi mejor rap play y hay un mensajito para los haters ahi lo dejo ajajja,
726,Subiendo a Orlando de ver a mi hermana en Ft . Lauderdale y un saludo a la sorpresa q nos llEvamos al ver quien nos abrió la puerta .. .,
727,Q rico !! ! Después de un día d 14 horas de Work baja muy bien con sangría y una Buye para Mi @NEGROPR76 Love u http://t.co/1ZcNbTCC,
728,"Sweet mint 🍀 Blusa menta de chiffon super fresca de tiras , doble capa . Tallas : s-m-l #lovesalhuaclothing ❤ ️ http://t.co/sGgQIDWQFL",
729,La verdad es que el corredor del laberito 2 ha sido increible @20thcenturyfox ! ahora bien .. . esos zombies a mi no me harian nada .. . 😏😎✌🏻️,
730,"RT @aisavve : Everyday we are given an opportunity to change something . Appreciate it . No matter how small , you have to start somewhere .",
731,He tenido más upgrade que un iPhone .,
732,🎈 good thinks are coming 🎈 Blusa fucsia de chiffon doble capa y short tribal blanco y negro #ilovesalhuaclothing ❤ ️ http://t.co/o1xrr8AnF3,
733,"Ay , Doctor . Ese surgical cap esta cabrón !! !! !! ! 👏🏼👏🏼👏🏼",
734,vladigomez vamos 32 días #gspartylatino #gspl15 La historia será el 5 de diciembre . Wilfrido … ,
735,"@juicydirty Esta Belleza de #Audi A5 Lo consigues por $ 28 , 999 Sin Cargos escondidos , Carfax Free , El … http://t.co/PYoqwH5bCz",
736,“ @Maffio : Con @alyssabernal1989 we ready for the red carpet at the AMAs http://t.co/eCxZ1IHV http://t.co/s2fckIlR ” love it ! Always a hit !,
737,☁️ fly me to the stars ☁️ Collar $ 9.80 #ilovesalhuaclothing ❤ ️ 📥 envíos 096.880.7384 ( whatsapp ) http://t.co/V23YF0R0hb,
738,Este Mes @DiscoveryMujer es todo un experto en belleza ¡ Entra en su website y descubre todo lo que saben ! http://t.co/2LdBOQ90 #MDB,
739,Let 's the show begin #presentadores @AaronDiazMX #premiostumundo #telemundo #stylist que comience el … http://t.co/96SIst7ldP,
740,cuantos mas entremos mas rápido me darán el partner de twitch y mejor se veran los directos !! Por ahora no puedo hacer mas ! :(,
741,🌨💕 Cada tarde florecen rosas pasteles 💕🌨 #allyouneedisecuador 1 . ( izq ) Crochet mint dress 2 . ( Der ) print cami dress ,
742,"Somos la red #1 en los EEUU , y en el commute de @dannymota . #BetterMatters ",
743,Hoy es Wine night date 💌🍷 y nada mejor que un #salhuaoutfit para que esta noche sea perfecta ! Pedidos al 0968807384 ,
744,"Shayanne , Camila , Melissa , Lianet estudiantes #ChicModel Imagen Modeling by La Gatita .… ",
745,Cuando me ponga bueno terminaré lo que queda del diseño del disco y empezaré con los sorteos fisicos del album y pondré el link de descarga .,
746,"RT @jesusmiranda : Buenos días mi gente , recuerda que hoy estrenaremos nuestra nueva canción en el evento más importante del país , el Miss Ven …",
747,I am blushing with excitement about your 50th Anniversary @MaryKay ! #mk50th #marykay . Feliz cumple de 50anos @marykay !,
748,RT @kimbe_nicole : quiero papa john 's o yogen o popcorn o las tres cosas .,
749,"Your parents , your siblings and even that one quirky Tío are all waiting to share your moments . #NeverSettle http://t.co/JW56Y6C5Fj",
750,@AL3EILEEN ¡ Hola ! Nosotros le podemos ayudar con teléfonos de Verizon Wireless dentro de Estados Unidos . ¿ Los compro con nosotros ? ~ AS,
751,Si los hombres también que usen mosturizer todos los días también #marykay tiene kit facial @Joaquin_Pereira @alejandraoraa,
752,RT @BuzzFeed : This couple did a photo shoot as Rey and Finn from “ Star Wars ” and it ’s adorable ,
753,El nene tiene juguetes nuevos 📺🛋🎼 en su #ManCave #Samsung #sorrynotsorry a los vecinos @NEGROPR76,
754,En el mar la vida Es MAS sabrosa #stephandgera #destinationwedding #puertoVallarta #mexico … http://t.co/5OUMFnz6dL,
755,@JC__AG Es fácil tener control completo sobre su uso de datos usando FAMILY BASE y nuestra calculadora de datos : http://t.co/oaruW88cBH . ~ MH,
756,"RT @CentroNia : This morning , Senior Director of #ECE Rosalina Burgos , was surprised by PreK hugs . #BuenosDias http://t.co/kfJUXlp12D",
757,Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
758,#lostigresdelnorte #miami #baile #ajuh #vivamexico gracias @charlyperez tqm . Las Angels de Charly … http://t.co/Qg5U4OUaHl,
759,todo el mundo con beers y @vickybichawang compra Kosher cherry wine .. . http://t.co/YvPYlPwyTR,
760,RT @dannerana : How can we not talk about family when family is all that we got ? #Seniors2016 •• f o r e v e r •• ,
761,#angieestilo #styling #makeover #dreamscometrue @despiertaameric @univision paolapedroza #sevaleso ñar http://t.co/tgKI3tRTn6,
762,"RT @hiramvh : * Blunt hits this girl * "" @laura_sgc : 🎉🎊 oficialmente aceptada a la iupi del rum en el colegio de mayagüez 🎊🎉 """,
763,También me alegro de estar cada semana en YellowMellow . EL MIÉRCOLES QUE VIENE A LAS 20.00 H TENÉIS OTRO VÍDEO . REMEMBER FOREVER .,
764,RT @PochoLavezzi : Siempre es un honor representar a Argentina con esta camiseta @adidasAR . #Marc áLaDiferencia #BeTheDifference ,
765,"Take 1 , 2 n 3 !! ! #happy #feliz #love #amor #miguerejo #hat #swag #yankees #selfie #bored http://t.co/flP9VRB265",
766,"El #selfie de los Buenos Días Familia , Martes de Mezclas Premios Miami Bash , parte de 60mil , Tikets … ",
767,Feliz Domingo de Beach House en el #Clevlander #boostmobile #heineken El Nuevo Zol 106.7 fm … ,
768,33 dias #elvacilondelagatita #gspartylatino #gspl15 ,
769,Pide ganarme en una batalla de rap @vegetta777 😏😎 posdata el eminem burlao .,
770,RT @ItsFoodPorn : Chocolate Lava Nutella Cookies ,
771,Yo también le doy mike ! Denle mike :3 😂 JAJA grande Jannya ! 😋 ,
772,"RT @fanyrakel : @AngieEstilo Happy BirthDay ! Dios te bendiga siempre Angie , te mando un fuerte abrazo ! Sin duda alguna eres increible ;-)",
773,My friday nite date . #rocco #tia #sobrino #roccoandtiaangie #bestdateever #feliz #happy @makyhinson … http://t.co/Fap3VYnrmF,
774,Empezó el fin de semana lleno de descuentos !! 50%OFF ! On SALE ! #salhuaclothing calle malecón 123 y olmedo local b19 http://t.co/wYZ2OqIaMK,
775,Pa que veas que soy buena gente te voy a dejar un likaso pa tu body ! @bysTaXx Pero a ver si te voy a romper las estadisticas de nuevo ! 😂😂😝😜,
776,#FF para mi lovely Friend/amigocha @JasSolis es súper nice y linda a quien quiero mucho !! !,
777,EEEEEEEEEH QUE HE INCREPADO AL WIFI TODA LA NOCHE Y SE HA SUBIDO EL VÍDEO !! HOY PRIMER VLOG DEL VIAJAZO A PUNTA CANA BABIES !! 😃 ❤ ️ ❤ ️ ❤ ️,
778,La mejor forma de levantar tu día : recordar que la pantalla del @Motorola Droid Turbo 2 es #shatterproof . ,
779,☁️☁️☁️☀️☁️☁️☁️ #beach time !! #salhuastore WE ARE OPEN ! #bikinis #collares #pulseras #blusas ,
780,"RT @aisavve : Mira , vámonos pa ' la playa . A tirarnos el picnic en cualquier montaña , a ver las estrellas .. . Literalmente cualquier cosa .",
781,Loool ! Que ha pasado con Youfest en Argentina ?? La mayor estafa del milenio no ? O.O increible !,
782,"RT @MikelMoya_21 : Mis tres discos favoritos @LORDIOFFICIAL ( AROCKALYPSE ) @acdc , ( Rock or Bust ) @Kronnomc ( Yo soy un Rapplayer)😍😍😍😍😍😍😍💙 http …",
783,""" Fashion is about dressing according to what 's fashionable . Style is more about being yourself "" - Oscar de la Renta",
784,Run for a cause . #breastcancer . A correr por Una causa #vipbootcamp http://t.co/D1rhYFcr,
785,YA ESTA EL RAP PLAY CHICOS :D ! LEFT 4 DEAD 2 RAP - ZARCORT & KRONNO ZOMBER ( Videoclip Oficial ) ,
786,"RT @SofiaaRicoo : 🌹🌹🌹 No le des el poder a la gente para hacerte sentir mal , sé más grande e ignóralos y mándalos pa 'l carajo 🌹🌹🌹",
787,"Buenos Dias ya de regreso a Miami despues de haber estado en Puerto Rico , New York y Las Vegas ! Good to be home ! ✈️👗👠🎉👏",
788,Ya esta el #teamlagatita activado desde Toyota de South Florida 9775 NW 12 Calle . #capitanzol … http://t.co/ujho5jgVEn,
789,"by @andyescalona "" #look #SLS #telemundo #styling !! "" via photorepost_app @angieestilo @beatrizmiami … http://t.co/7kvH3qFVjW",
790,Oye las Networks estas que te dicen este es nuestro contrato VIP te ofrecemos el 60% XD el contrato normal ¿ como es ? ¿ un - 3% o como ? 😂😂,
791,RT @kikoysucalle : @TEAMLAGATITA bendecida le pude mandar un happy happy Bday a mí mami jacqueline te lo pido muchas gracias la esposa del …,
792,"QUEDAN 10 MINUTOS PARA EL VLOG Y OS AVISO DE QUE ESTE MOLA MUCHO . I 'M BACK , BITCHES .",
793,@colon_andre pues nigga si es asi cambia tu twitter username Its written the same way jajaja,
794,"Wow q recuerdos , cuando @fairy0821 usaba los jumpers de mahon pa trabajar y me contaba de las clases de arte de Upr Bayamon !! !",
795,"CONFIRMADO ! #Wisin #AlexSensationMiamiBash Ticketmaster . Com Tickets desde 23$ COMPRA LOS tuyos ,… http://t.co/yRf2UhFMXQ",
796,Tenéis asientos en primera fila para el nuevo Rap de BO3 ZOMBIES ? en un ratito lo publico e infectamos Youtube del todo ! :P,
797,COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom | ( .. . ,
798,"Al final me gana el sueño ! gracias por estar siempre ahí ! Buenas noches Zombers , que descanséis ! ^^ Z4E !",
799,Spotify premium me da vida,
800,RT @CastroJohn008 : Soy una persona que mientras mas knowledge tengo mas quiero y busco la manera de obtenerlo así sea solo .,
801,el martes estuviese cabron que nos cojan de pendejas digan que la mono no es para el martes april fools jajajaja me tiro del tercer piso,
802,RT @ReynaldoXD : Existen 4 tipos de fav : -Me gusta tu tweet -Me gustas tu -Ese es para mi -Ya te vi que andas lanzando indirectas,
803,"En Boca Cerrada , No entran Moscas .. .. . Feluz Miercoles de #Quote enviame el tuyo con el #Hashtag … http://t.co/RpSD1gG2ya",
804,Me ha gustado un vídeo de @YouTube de @kronnomc ( http://t.co/ZAVofiYzST - COD BLACK OPS 3 VS BATTLEFRONT - CYCLO & KRONNO ZOMBER,
805,"En fin , mejor me callo .. . XD voy a seguir con ZOMBER GIRL ! Y a comenzar con el video ! Que ilu !",
806,Estas dos son muy lerdas pero se les coge cariño . Y VAMOS A VER GREASE . EPIC SHIT . http://t.co/FJlo6PctY4,
807,@KevinLoQueSeaa paseando la muffin y llevándola al vet porque no mea . Comiéndote al perro preguntándote por qué hay huesos en la muffin .. . 😂,
808,@nortnicpj jaja estan en discusion entre pine grove y ocean,
809,Buenas noches zombi girls y zomber boys !! ! 😜😝✌🏻️ este mes va a haber mucho contenido en el canal ! Por eso Necesito descansar ! 😍 ❤ ️,
810,RT @Javierginess : los frostys de nutella son vida,
811,NUEVO RAP ! :D EL TAG EL YOUTUBER RAP | KRONNO ZOMBER | ( Videoclip Oficial ) ,
812,El segundo Ponte en Forma con La Gatita en abdelzumba studios . El movimiento de Miami para estar … http://t.co/epLohtsmyJ,
813,"@ACanseco que decir no me Gusta , y ya esta chotiadisimo ese look pero Bueno #whocares jeje . Besos friend . Ana echate pa 'ca!",
814,"@chiquibabyLA xoxo , made in Guadalajara baby !! ! Tq flaca , nos vemos pronto !! !!",
815,Menuda bestialidad estoy grabando para mañana Zombers !! La base que me ha hecho @tunnABeatz es el himno que podrían en el funeral de COD .. .,
816,Glad to had you as my little Barbie . I Will miss you my little muñeca . #cathia #YSEA telemundo http://t.co/g7d5x3x3RB,
817,Con mis Camioneros en Hialeha regalando Diesel en Chevron 1025 East y la 9 calle Hialeah ven … ,
818,Seguimos ahora en el Chevron de la 1025 East y 9calle de Hialeha !. .. Fescue to para Diesel y Entradas … ,
819,"#chicModel para jóvenes de 13 años en adelante , regístrate en http://t.co/jScmclTbCm Imagen Modeling … ",
820,"RT @aleeisaabeel : Cuando yo encuentre unos shorts que no se me suban , no me los voy a quitar nunca",
821,"RT @haze300 : Quiero que el mundo reconosca mi talento , straight outta Puerto Rico 🇵🇷 http://t.co/U262R63o4d",
822,Me ha gustado un vídeo de @YouTube de @jordiwild ( http://t.co/OktSzrh9Lo - LA RAP BATTLE MÁS GRANDE DE LA HISTORIA ) .,
823,@wreyes7654 1/2 Me complace escuchar que desea el servicio de VERIZON WIRELESS . Claro que si es posible traer su número consigo . ~ MV,
824,Que NERVIOS tengo .. .. Y Curiosa De lo que Pasar a hoy en la Celebracion de my #Birthday TOY … http://t.co/ErlcyYYZik,
825,Me ha gustado un vídeo de @YouTube de @zarcortgame ( ,
826,PARTIDA + COMO SUBIR RONDAS DE 5 EN 5 !! | ZOMBIES | COD Black Ops 3 : ,
827,Tengo una pulsera que me cuenta los pasos y cada vez que Rapeo como no paro de mover la mano me dice que he andado el Tour de Francia ! 😂😂,
828,RT @pollypocketpc : Goals : ir a coachella 🙄 ❤ ️😭,
829,"RISE OF THE TOMB RAIDER ! Esta es una escena sin retocar del videoclip , así salen las cosas después de tanto trabajo . http://t.co/X3CBUbubJ8",
830,RT @reIatabIe : ARIANA GRANDE SINGING I WILL ALWAYS LOVE YOU JUST SLAYED MY LIFE 😭😍 ,
831,Mi review de Eurovision la tenéis en Snapchat . Es importante .,
832,@bobbypulido425 que honor y todo es profesional . Que trabajo el mío tan difícil . Un gusto tenerte como cliente y amigo . 2014 con póquer baby ! 👏,
833,"RT @juanjoserd_ : Cuando ando en La Perla , ponen "" One Dance "" y me olvido de esta parte . ",
834,Los look de Ninel en la alfombra de #pln atravez de los años . Una gran unión y así se logra el cambio … http://t.co/iAKofjzjVp,
835,Me ha gustado un vídeo de @YouTube de @jordiwild ( http://t.co/cmNFcERetS - Un juego de mesa SEXY con una chica muy sexy ) .,
