,Sentence,Label
739,Supporting cast nannayi perform cheythu. Good job!,Positive
740,"Athra hype create cheythittu, onnum illa padathil.",Negative
741,Family audiencek vendi oru perfect movie.,Positive
742,VFX scenes kore over aayi poyi.,Negative
743,"Nalla fresh concept, kudos to the director!",Positive
744,Trailer expect cheythathilum valare mosham.,Negative
745,Lead actor's performance average aayirunnu.,Neutral
746,"One time watchable movie, but not more than that.",Neutral
747,Twist on point aayirunnu. Mind blown!,Positive
748,Songs okke skip cheythu kandirunnu. Boring!,Negative
749,Chemistry between the leads super aayirunnu.,Positive
750,Vere oru feel onnum kittiyilla from the movie.,Negative
751,Fight scenes realistic aayirunnu. Well choreographed!,Positive
752,Hero's entry scene okke cringe aayirunnu.,Negative
753,Dialogue delivery powerful aayirunnu. Impressed!,Positive
754,Pazhaya wine in new bottle. Nothing new.,Negative
755,Nalla family entertainer. Weekend enjoy cheyyan pattum.,Positive
756,Action scenes okke too much aayipoyi. Unrealistic!,Negative
757,"Overall, a feel-good movie with a great message.",Neutral
758,Comedy timing perfect aayirunnu. Laugh riot!,Positive
759,Villain's role weak aayirunnu. Could've been better.,Negative
760,Ikka's cameo appearance mass aayirunnu!,Positive
761,Pre-climax bore adichu. Lost the pace.,Negative
762,Heroine just for glamour. No scope for acting.,Negative
763,Screenplay tight aayirunnu. Engaging throughout!,Positive
764,"Costumes and art direction kollam, but story dull.",Negative
765,Aa punch dialogues kettappol theatre adipoli aayi.,Positive
766,Background score elevates the scenes. Well done!,Positive
767,Predictable plot twists. No surprises at all.,Negative
768,Character development onnum kanichu tharunnilla.,Negative
769,Cinematography was stunning. Visual treat!,Positive
770,Aa twist expect cheyyathe vannu. Shocked!,Positive
771,"So much potential, but execution fail aayi.",Negative
772,Kure karyangal improve cheyyanam. Just ok movie.,Neutral
773,Ettan's performance fire aanu. Goosebumps!,Positive
774,"Simple story, but presentation was good.",Neutral
775,"Ithu kandappo, enikku oru different feel thonni, ikka's acting level annu vere!",Positive
776,Enthina ee padathil ithrem hype? Total bore adichu.,Negative
777,"Climax scene kidu, but overall okke average.",Neutral
778,"Trailer polichu, movie release aayappo theateril kanam.",Positive
779,"Songs okke adipoli, but story line valare weak anu.",Negative
780,"Aa action scene onnu kandappo, mind blown bro!",Positive
781,"Heroine cute aanu, but acting skills improve cheyyanam.",Neutral
782,"Aa twist expected ayirunnu, suspense onnum illa.",Negative
783,"Dialogue delivery top notch, lalettan rocks!",Positive
784,"Graphics work valare mosham, not up to the mark.",Negative
785,"First half slow anu, but second half makes up for it.",Neutral
786,"Adipoli BGM, theateril goosebumps vannu!",Positive
787,"Enthoru mokka padam, time and money waste!",Negative
788,"Supporting actors performance kollam, lead okke average.",Neutral
789,"Cinematography kandappo kannu niranju, beautiful frames!",Positive
790,"Scriptwriter onnu maranam, enthoru boring dialogues!",Negative
791,"Comedy scenes worked out well, had a good laugh.",Neutral
792,"Pwoli item song, dance moves mass aanu!",Positive
793,"VFX scenes total flop, not at all convincing.",Negative
794,"Chemistry between the leads is just okay, nothing special.",Neutral
795,Katta support to the director for such a brave theme!,Positive
796,"Ee movie enikku ishttappettilla, predictable plot.",Negative
797,"Background score was decent, but songs were forgettable.",Neutral
798,"Ee character ikka'ye perfect suit cheythu, well done!",Positive
799,"Aa fight sequence kanumbol chirichu poyi, so fake!",Negative
800,"One time watchable movie, family koode irunnu kandu.",Neutral
801,"Lalettan's entry scene was just epic, theatre full vibes!",Positive
802,"Oduvil climax vare bore adichu, expected a lot more.",Negative
803,"Some dialogues were really deep, made me think.",Neutral
804,"Oru raksha illa, full on entertainment, weekend superhit!",Positive
805,"Vere level expectation ittirunnu, but total let down.",Negative
806,"Casting could have been better, but overall okay.",Neutral
807,"Screenplay chindichu, kudos to the writer and director!",Positive
808,"Nalla camera work, but story was too dragging bro.",Negative
809,"Supporting cast nannayi perform cheythu, leads okay.",Neutral
810,"Ikka's style manoharam, ellarum theatreil poyi kaanunna style!",Positive
811,"Ee movie oru disaster, enna prateeksha vechu kastapettu.",Negative
812,"Katha onnum fresh alla, but execution was good.",Neutral
813,"Epic movie, lalettan and team rocked it!",Positive
814,"Promo okke nannayirunnu, but movie valare mosham.",Negative
815,"Not a bad movie, but nothing extraordinary either.",Neutral
816,Director's previous work nekal comparison il ith super!,Positive
817,"Kure hype create cheythu, but onnum deliver cheythilla.",Negative
818,"Average movie, but had some really funny moments.",Neutral
819,"Awesome storyline, actors ellam justice cheythu roles'nu.",Positive
820,"Eda patti, ithrayum prathiksha vechu oru padam? Flop!",Negative
821,"Climax expected ayirunnu, but still a good watch.",Neutral
822,"Ikka's comeback is real, movie was a total blast!",Positive
823,"Songs oru rekshayum illa, total cringe fest.",Negative
824,"Cinematography was great, story was just okay.",Neutral
825,"Mind-blowing performance by the lead, a must-watch!",Positive
826,"Ee movie oru raksha illa, total time waste bro",Negative
827,"Oru kidu location, cinematography poli sanam",Positive
828,"Direction onnum fresh feel illa, same old pattern",Negative
829,"Songs ellam catchy aanu, playlistil idam pidichu",Positive
830,"Climax expected aayirunnu, suspense onnum illa",Neutral
831,"Nalla powerful performance by the lead, hats off!",Positive
832,"Screenplay valare drag aanu, bore adikunnu",Negative
833,"Heroine cute aanu, but acting improve cheyyanam",Neutral
834,"Pakka mass entertainer, weekend full paisa vasool",Positive
835,"VFX work marana mass, Hollywood level",Positive
836,"Background score kidilan, but story weak",Neutral
837,"Supporting actors nannayi perform cheythittund, appreciable",Positive
838,"Character development onnum kanunnilla, all superficial",Negative
839,"Villain role epic fail, not at all scary",Negative
840,"Comedy scenes work aavunnilla, cringe max",Negative
841,"Lead actor's transformation inspiring aanu, kudos to the team",Positive
842,"Dialogues kurachu over aanu, natural feel illa",Negative
843,"Second half bore fest, first half was promising",Neutral
844,"Chemistry between the leads super, feels real",Positive
845,"Editing could've been better, too many loose ends",Neutral
846,"Cinematography top notch, visuals stunning aanu",Positive
847,"Art direction kollam, set pieces impressive",Positive
848,"Predictable plot twists, nothing exciting",Negative
849,"Fights realistic aayirunnu, choreography kudos",Positive
850,"Lengthy aayirunnu, edit cheyyanam kurachu scenes",Neutral
851,"Uff, that interval punch was on another level!",Positive
852,"Title song polichu, but rest songs average",Neutral
853,"Hero's friend character annoying, could've done without",Negative
854,"Family drama okke bore aakki, could've focused on main plot",Negative
855,"Cameo appearance was a pleasant surprise, didn't expect",Positive
856,"Climax fight scene was too long, dragged",Neutral
857,"Acting-wise, everyone did a decent job",Neutral
858,"Love track unnecessary aayirunnu, sidetracked the story",Negative
859,Ee character depth illatha role aayirunnu,Negative
860,Cinematography was the saving grace of this film,Positive
861,"Costumes and styling kollam, fit the characters well",Positive
862,"Casting perfect, everyone fit their roles",Positive
863,"Dialogues too preachy aayirunnu, realistic aakanamayirunnu",Negative
864,"Twist at the end was unexpected, nice one!",Positive
865,"Ending was abrupt, left more questions than answers",Neutral
866,"One time watchable, but not memorable",Neutral
867,"Music director polichu, each song hit",Positive
868,"Comedy timing perfect aayirunnu, laughed a lot",Positive
869,"Dialogues kurachu cheesy aayipoyi, but ok",Neutral
870,"Too much hype, but movie didn't deliver",Negative
871,Storyline was good but execution poor,Negative
872,"Choreography of songs was beautiful, well done",Positive
873,"Product placement too obvious, kinda ruined scenes",Negative
874,"Came for the lead actor, stayed for the story",Positive
875,"Overall, a fun ride with a few bumps",Neutral
876,"Ee climax scene kandappo enikku goosebumps aayirunnu, ikka kalakki!",Positive
877,Entha ee padathinte hype? Total waste of time!,Negative
878,"Trailer kandu, kidu expectations! Hope the movie lives up to it.",Neutral
879,"Heroine selection onnum sariyayilla, mismatch aayipoyi.",Negative
880,"Background score adipoli, pinne visuals um! Can't wait to watch.",Positive
881,"Ayyo, ithu entha ingane oru boring movie? Uff!",Negative
882,"Cinematography was good, but story average aayirunnu.",Neutral
883,"Interval twist manoharam, rest of the movie katta waiting!",Positive
884,"Dialogues vere level, punch is just right!",Positive
885,"Ithu verum time pass movie, ennalum okke oru watchable.",Neutral
886,Why so much hype? Nalla oru story expect cheythirunnilla.,Negative
887,Climax kandu shocked! Didn't see that coming!,Positive
888,"Oru rakshayum illa, side characters onnum develop cheythilla.",Negative
889,"Hero's performance average, but songs are catchy.",Neutral
890,"Screenplay tight aayirunnu, kudos to the writer!",Positive
891,"Ithrayum build up koduthu, end product enthaada ithu?",Negative
892,"Nalla oru family entertainer, weekend outing perfect choice.",Positive
893,"VFX just ok, Hollywood standards expect cheyyaruthu.",Neutral
894,"Direction kuzhappam onnum illa, but script weak aayipoyi.",Negative
895,"Loved the chemistry between the leads, super cute!",Positive
896,"Eda, ith enthonnade comedy? Mokkai to the core!",Negative
897,"First half slow anu, hope second half makes up for it.",Neutral
898,"Supporting cast was brilliant, especially the comedian.",Positive
899,Ithu kandittu oru paisa koodi muthalakkan patoola!,Negative
900,"Came for the star, stayed for the story. Well done!",Positive
901,"Songs are good but fits illa, random scenes anu.",Neutral
902,"Uff, that one scene was so cringey! Director, why?",Negative
903,"Overall a fun ride, laugh riot guaranteed!",Positive
904,"One time watchable, but don't expect too much.",Neutral
905,"Villain's role kidu, but hero disappointing!",Negative
906,Climax fight sequence polichadukki! Mass!,Positive
907,"Too much melodrama, enikku connect cheyyan pattilla.",Negative
908,"Average flick, but few moments are really touching.",Neutral
909,What a performance by the lead! Standing ovation!,Positive
910,"Ithu enthaada, same old story with a new wrapper?",Negative
911,Ee movie kandappo oru different experience aayirunnu.,Neutral
912,Comic timing perfect! Laughed my heart out!,Positive
913,"Too predictable plot, twist onnum thrill cheyyunnilla.",Negative
914,"Good concept, but execution could've been better.",Neutral
915,"Ikka's cameo was the best part, rest okayish.",Neutral
916,"Wow, what a thrilling experience! Recommend it to all.",Positive
917,"Love track unnecessary aayirunnu, focus storyil vechirunnengil better.",Negative
918,"Cinematography stunning, especially the night scenes!",Positive
919,"Ettan's entry scene kidilan, but overall impact kuravaayi.",Neutral
920,"Intro super, but climax vicharichathra varilla.",Negative
921,"Comedy scenes worked well, family audienceinu hit aakum.",Positive
922,Athu entha ee song placement? Totally ruined the mood.,Negative
923,"Nice movie to chill with friends, not bad!",Neutral
924,"Chemban Vinod's role was epic, stole the show!",Positive
925,"Such a letdown, expected way more from this team.",Negative
926,"Ee movie enne full bore adippichu, total time waste!",Negative
927,Oru kidilan performance by our ikka! Theatre full claps adichu!,Positive
928,"Trailer okke adipoli, but padam release aayappo enna avastha aavum?",Neutral
929,Ee song kettappo enikku jeevan ullu... such a feel good track!,Positive
930,Climax totally predictable... suspense onnum feel cheyyan pattilla.,Negative
931,"Cinematography pwolichu, but story just okay types aanu.",Neutral
932,Lalettanude mass entry scene... theatre il poya energy verum parayalla!,Positive
933,"Heroine oru rakshayumilla, but hero chali aayirunnu.",Negative
934,"First half slow aayirunnu, second half wait cheyyan thonniyilla.",Negative
935,"Supporting cast nannayi perform cheythu, they deserve a big applause!",Positive
936,"Ettante dialogues super hit, but screenplay valare weak.",Neutral
937,"Background score kollam, but songs illaatha feel aayi.",Neutral
938,"Comedy scenes onnum click aavunnilla, forced comedy aayipoyi.",Negative
939,"Chemban Vinod vere level acting, man nailed it!",Positive
940,"Direction was top-notch, but lacked a strong script.",Neutral
941,"Climax fight scene heavy aayirunnu, theatre full whistle adichu!",Positive
942,"Interval twist expected aayirunnu, no surprises at all.",Negative
943,"Mammootty-ikkante combo always rocks, waiting for more!",Positive
944,"VFX scenes kore over aayipoyi, reality feel cheyyan pattunilla.",Negative
945,"Title song is catchy, rest of the music album just okay.",Neutral
946,"Child artists' performance kollaam, they stole the show!",Positive
947,"Villain's role was so cliché, nothing new to offer.",Negative
948,"Nivin Pauly's new look interesting aayirunnu, but character depth kuravu.",Neutral
949,"Fahadh Faasil is just brilliant, enna actor aanu!",Positive
950,"Graphics work nalla try, but not up to the mark.",Negative
951,"Movie was okay, but end cheyyumbol oru satisfaction illa.",Neutral
952,"One time watchable, but don't expect too much.",Neutral
953,Love scenes onnichu koodi cringe aayipoyi.,Negative
954,Tovino Thomas rocks with his charm and performance!,Positive
955,"Fight sequences realistic aayirunnu, but too lengthy.",Neutral
956,"Heroine's role powerful aayirunnu, but screen time kuravu.",Negative
957,"Storyline fresh aayirunnu, but execution could've been better.",Neutral
958,Dulquer Salman just slayed with his acting skills!,Positive
959,"Pacing was slow, got bored in between.",Negative
960,"Dialogues punch und, but lacks a gripping narrative.",Neutral
961,"Soubin Shahir's comic timing perfect, he's the highlight!",Positive
962,"Twists predictable aayirunnu, suspense thrill onnum illa.",Negative
963,"Overall average movie, nothing much to brag about.",Neutral
964,"Jayasurya's transformation just wow, he nailed the character!",Positive
965,"Character development poor aayirunnu, didn't connect with any.",Negative
966,"Cameo appearances were fun, added a nice touch.",Neutral
967,"Movie's theme was good, but failed in execution.",Negative
968,"Script was tight, kept me engaged throughout!",Positive
969,"Costume and art direction top class, visually stunning!",Positive
970,"Lalettanude action scenes polichu, but family drama drag aayi.",Neutral
971,"Prithviraj's performance outstanding, but story impact kuravu.",Negative
972,"Simple story, but beautifully told. Heartwarming experience!",Positive
973,"Editing could've been sharper, felt disconnected at parts.",Neutral
974,"Biju Menon's comic role is just epic, must watch!",Positive
975,"Songs were unnecessary, just broke the narrative flow.",Negative
976,"Casting was perfect, everyone fit their roles well.",Positive
977,"Movie length too much aayi, could've been shorter.",Negative
978,"Manju Warrier's comeback is strong, what a performance!",Positive
979,"Aju Varghese comedy scenes on point, laughed a lot!",Positive
980,"Artificial intelligence theme interesting aayirunnu, but climax disappointing.",Neutral
981,"Bro, ee padam polichu... full paisa vasool! Mammootty chettan rocks!",Positive
982,"Scene onnu kidu, pakshe kadha weak aanu, expect cheythathra onnum illa!",Negative
983,Lalettan's entry scene kidu... Theatre full claps!,Positive
984,Climax totally predictable... oru freshness onnum illa!,Negative
985,"Graphics work okke baaki Indian moviesinu mumbil kidilan, proud moment!",Positive
986,Ayyo ithenthaa ivalde acting? Wooden expression onnu maathram!,Negative
987,Dulquer Salman just nailed it! What a performance bro!,Positive
988,"Songs nannayittund, but placement wrong time aanu... Flow break aavunnu!",Negative
989,"Nivin Pauly's new look kollam, but story line weak!",Neutral
990,"Second half drag aanu, first half was promising!",Neutral
991,"Fahadh Faasil is brilliant as always, but script support cheyyunnilla!",Negative
992,Prithviraj’s direction katta waiting! Lucifer was just a trailer!,Positive
993,"Cinematography polichu, but screenplay eduth kettu!",Neutral
994,"Tovino Thomas rocking in action scenes, but comedy scenes flop aayi!",Negative
995,"A10's charisma undallo, but age kanikkunnu... slow aayi pokunnu!",Neutral
996,"Soubin Shahir's comedy timing superb, just saved the movie!",Positive
997,"BGM heavy, but dialogues weak... mixed feelings!",Neutral
998,"Script strong, but execution poor... director saar, better luck next time!",Negative
999,"Chemistry between the leads top notch, love scenes super cute!",Positive
1000,"VFX work poli, but story predictability kooduthal!",Negative
1001,"Kunchacko Boban's comeback strong anu, family audience hit sure!",Positive
1002,"Supporting cast nalla performance, but hero weak aayipoyi!",Neutral
1003,"Asif Ali's role enikk ishtapettilla, stereotype roles from him!",Negative
1004,"Jayasurya's versatility kanichu, from comedy to serious roles!",Positive
1005,"Background score killing, but heroism overdose aakum!",Neutral
1006,Indrajith sukumaran's thriller movie okke bore adichu!,Negative
1007,Suraj Venjaramoodu's acting level enna high aanu!,Positive
1008,"Anusree’s role was good, but overshadowed by the lead!",Neutral
1009,"Biju Menon's comedy timing poli, but script old wine in new bottle!",Negative
1010,Aishwarya Lekshmi looks stunning and acts well too!,Positive
1011,"Villain's role kurach over aanu, doesn't feel real!",Negative
1012,"Cameo appearance by Mohanlal was unexpected, theatre full happiness!",Positive
1013,"Casting perfect, but pacing slow, could've been tighter!",Neutral
1014,"Manju Warrier’s comeback film, but didn't meet expectations!",Negative
1015,"Title song viral aayi, repeat mode on!",Positive
1016,Climax twist kandappo mind blew! Didn't see that coming!,Positive
1017,"Fight sequences mass aayittund, but logic missing!",Neutral
1018,"Item song unnecessary aanu, just for masala!",Negative
1019,"Came for Lalettan, stayed for the amazing story!",Positive
1020,"One time watchable, but no repeat value!",Neutral
1021,"Ikka's style poli, but script was a letdown!",Negative
1022,"Young cast fresh look thannu, college days recall!",Positive
1023,"Comedy scenes worked out, but love track weak!",Neutral
1024,"Too much hype, but content onnum illa!",Negative
1025,Shane Nigam's acting range kandappo chilappo surprise aayi!,Positive
1026,"Cinematography was great, but what about the plot?",Neutral
1027,"Loved the art direction, but pacing was off!",Neutral
1028,"Storyline promising, but climax valla buildup onnum illa!",Negative
1029,"Anna Ben's performance natural and relatable, good job!",Positive
1030,"Overall, a feel-good movie with some great moments!",Positive
1031,"Pwolichu bro, ee padam oru raksha illa, full on entertainment!",Positive
1032,"Enthu parayana, action scenes onnum convincing alla, total disappointment!",Negative
1033,"Climax vare okke nannayirunnu, pakshe last twist expected ayirunnu.",Neutral
1034,"Bro, heroine cute aanu, but acting kondu onnum performance illa.",Negative
1035,"Song sequences adipoli, especially location selection kidu!",Positive
1036,"Direction kollam, but screenplay weak, average movie.",Neutral
1037,"Ee character enik valare connect ayi, nalla acting!",Positive
1038,"Comedy scenes polichu, but overall plot thin aanu.",Neutral
1039,Heroine's costume designer enne kalippikkan vannirikkum!,Negative
1040,"VFX work kandappo manassilayi effort, well done team!",Positive
1041,"Vere level BGM, but story predictability killed it.",Neutral
1042,"Mone, ith enthu bore aanu, kanan pattilla second half.",Negative
1043,"Chetta, camera work okke heavy, visuals stunning!",Positive
1044,"Supporting cast nannayittund, but lead actors let down ayi.",Negative
1045,"Dialogues okke fire aanu, but fights fake ayi thonni.",Neutral
1046,"Cinematography kollaam, but editing smooth alla, continuity miss ayi.",Negative
1047,"Kore twists unexpected, climax mind blowing!",Positive
1048,"First half slow aanu, but picks up after interval.",Neutral
1049,"Entha bro ith? Total mess, logic onnum illa.",Negative
1050,"Title song heavy, repeat mode on!",Positive
1051,"Character development kuravu, but ok for one time watch.",Neutral
1052,"Ivide climax vare interesting ayirunnu, pakshe end twist flop.",Negative
1053,"Machane, interval block mass ayirunnu, theatre full ulsavam!",Positive
1054,"Mone, ithrem hype ittu, expectation meet cheyyathe flop!",Negative
1055,"Hero's performance decent, but villain weak aanu.",Neutral
1056,"Poli song, dance okke superb, full energy!",Positive
1057,"Enna bro, ithu? Comedy onnum click aavunnilla.",Negative
1058,"Average film, but message strong aanu, thought provoking.",Neutral
1059,"Nalla script wasted with poor execution, sad aayi poyi.",Negative
1060,"Katta support ikka, you rocked the role!",Positive
1061,"Ee movie kure koodi polishing venamayirunnu, potential undayirunnu.",Neutral
1062,"Chetta, ith onnum padi nokkanda, time waste aanu.",Negative
1063,"Background score kollaam, suspense maintain cheythu throughout!",Positive
1064,"Chemistry between leads just ok, nothing great.",Neutral
1065,"Ee directorude next project odikko, ith vare worst!",Negative
1066,"Climax fight scene kidu, theatre full adichu poli!",Positive
1067,"Bro, ee movie kanumbol oru different experience aanu.",Neutral
1068,"Ithrem hype koduthu, ithanu outcome? Very bad!",Negative
1069,"Hero's transformation scene kidilam, gym pokam thonni!",Positive
1070,"Nalla visuals, but story line weak, mixed feelings.",Neutral
1071,"Enthu parayan, nalla castine waste aakki, sad!",Negative
1072,"Opening scene itself mass, theatre full energy!",Positive
1073,"Songs average, dance okke nice, mixed bag!",Neutral
1074,"Story telling method interesting, but content thin aanu.",Neutral
1075,"Vere level disappointment, expectations vechu nokkiya njan!",Negative
1076,"Bro, intro scene kandappo chills vannu, lalettan polichu!",Positive
1077,"Ee movie kandu, enikku oru good feeling undayirunnu.",Neutral
1078,"Kure koodi effort venamayirunnu, ikka fansine disappoint cheythu!",Negative
1079,"Wow, what a twist! Didn't see that coming!",Positive
1080,"Ikka's entry scene, theatre full house on fire!",Positive
1081,"Ee movie oru trend setter aakum, mark my words.",Positive
1082,"Enthu parayana, ithrem wait cheythu ithanu result?",Negative
1083,"Cinematography top-notch, but storytelling pace slow aanu.",Neutral
1084,"Katta waiting for the next update, heavy BGM and visuals onnum parayanilla... thakarthu!",Positive
1085,Ithu enna PJ aanu? Script il logical sense onnum illa,Negative
1086,"Climax scene il logic missing, but ok... kanam",Neutral
1087,Heroine selection nannayirunnenkil film koodi better aayene,Neutral
1088,Chemban Vinod polichadukki! Chiri poya scene!,Positive
1089,"Direction weak aanu, but effort kandittundu",Neutral
1090,Ithu vere level mass... BGM um action um adipoli!,Positive
1091,I can't even... ithra slow pace enthinadaa?,Negative
1092,"Interval punch strong aayirunnu, second half wait cheyyan vayya",Positive
1093,"Background score valare mosham, irritate cheythu",Negative
1094,"Hero's performance average, but comedy scenes work aayi",Neutral
1095,VFX scenes kollam but story weak,Neutral
1096,"Dislike adichavar manassilakkanam, effort kandu",Negative
1097,Pwolichu machaane! Climax twist kidu aayirunnu!,Positive
1098,"Nalla cast, but waste script",Negative
1099,"Realistic portrayal, raw and gripping",Positive
1100,Trailer kollam but full movie expect cheyyunna level illa,Negative
1101,"Cinematography top-notch, visuals are stunning",Positive
1102,Dialogues polichu but acting onnum illa,Neutral
1103,"Enthoru bore aanu ee film, time waste",Negative
1104,"Supporting actors nannayittundu, especially the villain",Positive
1105,"Predictable plot, nothing new",Negative
1106,"Comedy scenes saved the movie, otherwise flop",Neutral
1107,"One time watchable, but not a must-watch",Neutral
1108,"Family audience okke ishtapedum, feel good movie",Positive
1109,"Fight sequences poli, but too much slow motion",Neutral
1110,"Kidu songs, especially the love track",Positive
1111,"Climax expected aayirunnu, disappointment",Negative
1112,"Character development onnum illa, flat characters",Negative
1113,"Heroine just a prop, zero significance",Negative
1114,"Second half drag aanu, first half compared",Neutral
1115,"Twist kandappo shock aayi, didn't see that coming!",Positive
1116,"Pathetic acting, especially the lead",Negative
1117,"Not bad, but could've been much better",Neutral
1118,"Script tight aayirunnu, engaging from start to finish",Positive
1119,"Total money waste, don't even think about it",Negative
1120,"Decent watch, family koode enjoy cheyyam",Neutral
1121,"A big thumbs up for the director, well-crafted movie",Positive
1122,"Comedy scenes onnum connect aavunnilla, felt forced",Negative
1123,Oru freshness onnum feel cheyyan pattunnilla,Neutral
1124,"Simple and heart-touching, nalla message undu",Positive
1125,"Vere level disappointment, expectations meet cheyyathe poyi",Negative
1126,"Average movie, but a few scenes are really good",Neutral
1127,"Lead actor's performance outstanding, carried the whole film",Positive
1128,"Storyline predictable aayirunnu, kure clichés um",Neutral
1129,"Oru rakshem illa, complete entertainer!",Positive
1130,"Too much hype for nothing, overrated movie",Negative
1131,Songs are the only good thing about this movie,Neutral
1132,"Love story fresh aayirunnu, but other parts boring",Neutral
1133,"Editing could have been better, some parts too lengthy",Neutral
1134,"Ee Padam oru adipoli experience aayirunnu, climax scene kandappo mind blown!",Positive
1135,"Trailer kandu, but expectations meet cheyyan pattilla. Hype kuranju poyi.",Negative
1136,"Nalla cinematography, but story average, oru time watchable!",Neutral
1137,"Background score mass, ikka fans full happy aayirikkum!",Positive
1138,"Heroine okke nannayi perform cheythu, but hero flat aayi poyi.",Negative
1139,"Songs superhit aayirunnu, but movie just ok. Mixed feelings.",Neutral
1140,"Ettanude action scenes kidu aayirunnu, theatre-il adichu poli!",Positive
1141,"Climax predict cheyyan easy aayirunnu, suspense thrill onnum illa.",Negative
1142,"Decent movie, nothing extraordinary, but lalettan charm undayirunnu.",Neutral
1143,"Supporting cast nannayittund, especially that kid actor, adutha star!",Positive
1144,"Editing was so bad, continuity mistakes left and right. Disappointed.",Negative
1145,Mammookka's presence was the only saving grace of this flick.,Neutral
1146,"Ithu polichu! First day first show kandu, ellarum poyi kano!",Positive
1147,"VFX was like cartoon, totally ruined the climax battle scene.",Negative
1148,"Script was weak, but performances were strong. So, not bad.",Neutral
1149,"Lalettan's entry scene kidu, theatre oru rakshayum illa, full josh!",Positive
1150,"Pathetic screenplay, waste of time and money. Regret watching it.",Negative
1151,"Average movie, but the comedy scenes were pretty good actually.",Neutral
1152,"Oru rakshayum illa, full family entertainer, weekend enjoy cheyyan pattum.",Positive
1153,"Total disappointment, expected a lot more from such a big team.",Negative
1154,"Chemistry between the leads was nice, but story dragged a bit.",Neutral
1155,"Pwolichu! Ikka's dance moves are just awesome, songs are catchy!",Positive
1156,"Casting was all wrong, didn't feel any connection to the characters.",Negative
1157,"Not bad, but also not good. One-time watch, that's all.",Neutral
1158,"Mamookka's villain role was epic, totally stole the show. Must watch!",Positive
1159,What a drag! Felt like it would never end. So boring.,Negative
1160,"It was okay, nothing new. Standard story with some good moments.",Neutral
1161,"Lalettan's emotional scenes were top notch, hatsoff to the legend!",Positive
1162,"Fight scenes were too over the top, not at all realistic.",Negative
1163,"The movie was good in parts, but overall just an average flick.",Neutral
1164,Ikka's new look is killer! Fansine full satisfy cheyyum!,Positive
1165,"Dialogues were cringy, felt like a 90s movie. Not impressed.",Negative
1166,"Not too bad, but could've been better with a tighter script.",Neutral
1167,"Comedy scenes super hit, ikka and suraj combo rocks!",Positive
1168,"Too much hype, but the movie is just a glorified mess.",Negative
1169,"Middling movie, but worth watching for the stunning visuals alone.",Neutral
1170,"Lalettan's dual role was a treat to watch, brilliant performance!",Positive
1171,"Complete waste of time, not even one redeeming quality. Avoid!",Negative
1172,"It was a decent watch, nothing too exciting or too boring.",Neutral
1173,"Ikka's entry scene was just fire, theatre full energy aayirunnu!",Positive
1174,Yawn fest! Could've slept through the whole movie. Very dull.,Negative
1175,"Some good twists and turns, but ending was predictable. Fair enough.",Neutral
1176,"Climax fight scene was out of the world, ettan rocks!",Positive
1177,"Absolutely no story, just random scenes stitched together. Disappointing.",Negative
1178,"The film had its moments, but overall a pretty average affair.",Neutral
1179,"Mammookka's style and swag is unbeatable, cinema kandu happy aayi!",Positive
1180,"Songs were so bad, felt like muting the movie. Terrible!",Negative
1181,"Not the best from the director, but still an okay experience.",Neutral
1182,"Ikka's comedy timing is just perfect, laughed my heart out!",Positive
1183,"Ee movie enne kollale, oru logic ille. Complete flop.",Negative
1184,"Good cinematography, but the story didn't match up. Mixed bag.",Neutral
1185,"Lalettanum scriptum perfect match, super hit sure aayirikkum!",Positive
1186,"Direction was amateurish, felt like a student film. Not cool.",Negative
1187,"Interesting concept, but execution could have been much better.",Neutral
1188,"Ettante charisma screen-il pulartthi, mass entertainer guaranteed!",Positive
1189,"Kure prathiksha, but result was just sad. Hype for nothing.",Negative
1190,"Uff, aa fight sequence polichu... but story onnum puthiyaathonn feel aayi",Neutral
1191,"Enikku thonnunnu, ikkaude acting vere level aane... Fire aanu makkale!",Positive
1192,"Direction kollaam but screenplay valare lag aanu, improve cheyyanam",Negative
1193,"Cinematography kidu, but songs okke oru mood create cheyyan pattunnilla",Neutral
1194,Total waste of time... Expect cheythathinu compare cheyyumbol dhaaraalam bore,Negative
1195,"Ee character lalettanu perfect fit aayirunnu, mass dialogues!",Positive
1196,Mammootty fansine kalippikkunna oru scene... adipoli!,Positive
1197,"Climax predict cheyyan pattunnu, suspense thrill onnum feel cheyyan pattunnilla",Negative
1198,"Background score kettu, full energy aayi poyi! Theatre-il irunnu kai thatti!",Positive
1199,"Pakshe, eda patti, story line onnum convincing alla, logic miss aayi pooyi",Negative
1200,"Heroine okke just showpiece aayi maathram, screen presence improve cheyyanam",Negative
1201,"VFX scenes kandappo enikku oru Hollywood feel vannu, well done!",Positive
1202,"Chemistry between lead pair super, but comedy scenes work aavunnilla",Neutral
1203,"Supporting actors okke kalakki, especially that friend character... LOL moments",Positive
1204,"Interval twist manoharam aayirunnu, but second half drag aayi",Neutral
1205,"I expected more from such a big star cast, entammo pettannu poyi",Negative
1206,"Puthiya face-um fresh talent-um industry-il varunnu, promising future!",Positive
1207,"BGM okke kekkumbol oru adrenaline rush und, but story weak aayipoyi",Neutral
1208,"Item song illogical aayirunnu, fit aavunnilla kadhaayil",Negative
1209,"Ee directornte previous works consider cheyyumbol, this is just average",Neutral
