,Sentence,Label
366, Ikkaa fansinu hridhayathil sookshikkan.... Hatersinte annaakkil kodukkan... 2num pattiya item thanne aanu ith...,Positive
367, Dislike cheyyan kore ennam irangiyittund...,Negative
368, Ethu puthu charitharam.,Positive
369,Anuraga karikkin vellam,Neutral
370, Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting,Positive
371, Katta waiting lalettaaaaa2' nd on trending kuwait,Positive
372, Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju,Positive
373,Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.,Positive
374, share and support please ..njammude jayyetan vendih...chadiyan chanuduni vendi...ah adh poote Shaji pappou....vendih please,Neutral
375, Lalettan pola dialogues parayan arakum kazhiyal agakathum ella,Neutral
376, Vere Level One  Ikka - Rajuvettan,Positive
377,Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram,Negative
378, Ente ammo kidilam trailer  L___ && MR,Positive
379, സുദേവ് നായർ fans evide like addi,Neutral
380,Ikkaa vere levelaaaa.. Masss ka baap,Positive
381, Mammokka Age 68 ....     NO WORDS,Positive
382, Oru rekshayum illa makkale poliiiii action scenes,Positive
383, Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support,Negative
384, Mammooka polikum asifikka yude oru guast roll ഉണ്ട് athinum katta waiting,Positive
385, Odiyante releasinginu vandi kathu nilkukyanu laletta,Positive
386,Machanmare ente chanel onnu ellarum sub cheyyo,Neutral
387,Next hit loading 2019 ikka anguu edukuvaaa,Positive
388, Raju Ettante Oro Shorttum Ijathi ppwli,Positive
389, Supr hit avumo?...enkil adiku macha like here,Neutral
390,Indrajith LUCIFER ennu paranjappo,Positive
391, Enna bodyaa mamooty iniyum oru 10 ankathinulla balyam undu.,Positive
392,Kidukki powlichu oru rekshayamilla onnum parayanilla,Positive
393, vivek obereku dub cheidhadhu rahman aanenu thonunu,Neutral
394, 1:45 enta ponooo ..ota peru Mammootty...,Positive
395, KATTA WAITING...   LIKE CHEYYYYY,Positive
396, Wow..Maranamaas Trailer  Gopi Sundar bgm oru rakshemilla ttaa...Hit like if u watch FDFS,Positive
397, Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu,Negative
398, Arokke endokke paranjalum ingal Mmale changan Dileepetta,Positive
399, Laletta ...... !!   Love You.... !,Positive
400, Pandaram adangan kanditu angu mathiyavanilaalo...Onnonara trailer annaaa,Positive
401, Vishak sir 6.pm n trailer idu,Neutral
402, Ravile thane views likes ethra ayyi enn nokan Vanavar adi like evide,Neutral
403, adipoli     s,Positive
404,Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu,Positive
405, Uyirr  Ikka  Luv u lot  #HBD .....,Neutral
406,Jayettante aadyam 100 koodi kayarunn urappullavar like adi,Neutral
407, Lucifer fdfs urappichavar like adi,Neutral
408, David nainan viramikan ulla samayayi makkale...varunnath avante appan aait varu,Neutral
409, ticket kittand theataril kuthi irunnu trailer kanunna njn,Positive
410, 1:08  back groundile photo sukumaran sir .....lalettante appachan ...,Neutral
411, Arekilum sradicho trailer Erangia divasam 184 Likes undairunnu.pakshe Eppo Engane kuranju🤔.,Neutral
412,Apooo engane pillere teater poora parabu aakuallleee,Positive
413,Katta Waiting ikka  Mamangam  Nov 21 FDFS,Positive
414, Peranbinu shesham raja 2 diffrence character mamookaada ഇതാടാ നടൻ ഇതവണമട  നടൻ  mamooka,Positive
415, Glass kondum mass kanichilea pwoli odiyan,Positive
416, Vineeth srinivasan karanam aa kuduthal sredichennu thonune....,Neutral
417,polichu makkaleeeeeee...........    thanks ikka,Positive
418,Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu,Positive
419, Face of shahid kapoor . Arjun reddy malayalam kaanunnu,Neutral
420, Mammottykku  mathram oru Nalla padavum illa,Negative
421, Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai,Negative
422,Tharikida sabu ah poorimone kondu varendayirunnu,Negative
423, Ini idikkano sire vnda urutta,Neutral
424,Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu,Negative
425, Malayalam comedy thug life.ithu kaanu chirichu marikkum...,Neutral
426, ikka and rajuettan... uff goose bumps,Positive
427,Full pulimurukan team.......  Lalettan ki jai......,Positive
428, Lusifer anthem  onne pettene varanam ennullavar ivide oru like addiche,Neutral
429, 53 55 sec repeat aduchu kandavar Evde like,Neutral
430, Poli poli LUCIFER.....1ST DAY 1ST SHOW,Positive
431, Vishakinte page allade vere onnum kityille subcribe cheyyann...38 k ane adil agge illed...minimum 500 k..vews ille subcribr kitenamayirunnu....,Negative
432, X mass winner thrissur pooram anennurapullavar like adikku....,Neutral
433, Oru vayassaya manushanaayittu enthu kidilaayitta abhinayichu kaanikkunnathu,Positive
434, veendum veendum kandu addict aayi poi,Positive
435,Trailer kandit manassilayeele eth vere level aan makkale,Positive
436, Lalletan fansinte ella supportum und ikka.....  Ethu porikum.... Oru samsayavum venda...,Positive
437, Enth chaar intro aado... aa lookinulle intro illa... chalippan,Negative
438, ikka.......Trailer powli..  frm A10 fan,Positive
439, Itinum dislike adikkan aalundallo...nallatine angeegarikkan padikk... duranthangal...,Negative
440, Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike,Negative
441,Ikka and Kunjikka fans like ady,Neutral
442, Enthanavo manju warier kanumbol oru deshyam,Negative
443, Ettante lucifer 100 cr club kadakumm enn parayunnavar like adicheee,Neutral
444, Poliche...ithoru poli polikkum ...laletta ingalu muthaanu...,Positive
445,5M  Ettanum pillarum katta stronga makkale,Positive
446,Ith oru maranamass trailer akum enn urapullavar like adikk..,Neutral
447, Super aakumennu ariyamayirunnu pakshey etu maha maha soooper....,Positive
448, King ikkak  68 nta youth laak swa swagtam,Positive
449, Lastile superman punch oru rakshayumilla...love u ikka..,Positive
450, 2019 Mammokka angeduthunnu parayan paranju.,Positive
451, Njaan ithuvare malayala സിനിമയിൽ ഇങ്ങനെ oru trailer kandittilla,Positive
452, Ikkka   ika.....  WaitiN mamanGam,Positive
453, Maranamass item ente ponno  ijjathi,Positive
454, Kallay thuramukathey ghureshimarod chodichariyanamyrunu chadrothey churika chooru mammmoooka ningal mwuthaan,Neutral
455, Mammmukkkkaa pwoly ! Bike stunt isto undegil vaa makkkle nammle chanlot !,Positive
456, Ente ethra kali kandittullatha nee odukathe ee kalikoodi kannu romanchification  ooo odiyan odi odi odiyan,Neutral
457, Pazhassi raja poloru padam pratheekshikkunnu. From unni-ikka combo,Neutral
458,Fight scenes muzhuvan hvy  aayittind,Positive
459, Jayatten muthan nammade mass aanpolikk jayettasupport cheyyumnn ullavar ivide like,Neutral
460, Njan ഇക്ക fan aanu,Positive
461, Murali gopiyude dialogue vere level aanu,Positive
462, Ithu award padam aano full slow aanallo,Negative
463, Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like,Neutral
464,Enthylm 300 koli thallum muzhuvn fans.......,Negative
465,Marana mass pwolichu kolakollii.... Kidu... No words to express,Positive
466, Madura raja  vere level padam annu,Positive
467, Ikkada adutha 100kodi ikka marana Mass,Positive
468, Kidilam padam...direction ennoke paranja ithaanu mone,Positive
469, Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka,Positive
470, Madhura raja wait cheyth irikunavr adi like  Ippo thanne oru 5 pravishym engilum ivide vannu nokiyavr aarokke und,Positive
471, Cmnt idan vannathaaa 385 aayi appazhekkum,Neutral
472, ikka masalla marana massa ikka fansullavar likadicholu,Positive
473, Lalaten fan onnu ange like poratta,Neutral
474, Dislike cheydha thendigalk releasin kaanich therum nangal endhan mamangam enn,Negative
475,Tamil fans like here !!!!,Positive
476, Fan fight alla malayaligalkulla abhimanam avattee,Positive
477, njan oru katta ettan fan pakshe ikkayude ee unda pollikkum,Positive
478, Trailernu katta wait cheythirikkunna ethra aalundu ivide,Positive
479, 2 Countriesinte second partinu kaathu nikkunnavarundo,Neutral
480, Padam pottum ennu urapulavarku evide like adikam,Neutral
481, Best acter movie arkakilum orma vanno idh kandppol,Neutral
482, 2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu,Negative
483, Age in reverse gear.. Ennu parayunnath verthe alla ikkaa..,Positive
484, Dislike adikkan vendi Kure Peru keranindalla,Negative
485, Makkale onnum nokkanda ninghal vanna bakkam enna 1:54,Neutral
486, Adutha 100 cr ennurapullavar adik mone like,Neutral
487, Ithu  Verum unda alla Machinegun  Nirachum undayulla machinegun,Neutral
488, Lucifer rajaudea appan ayyi varum ennu thoonunavar like adeee,Neutral
489,Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit,Positive
490,History About Mamangam,Neutral
491, Ammachee.....kidu. ( mr.sree kumar menon ithokke nokki padikk.,Positive
492, I am bangali double kundi mohannlal,Negative
493, car enu eragi nadakunath kandapol Bilal ena orma vanath enik matharam anoo,Neutral
494, VAADA scene 1:51 veendum kaanaan vendi maathram vannavar oru like  adiche,Neutral
495, Jimittukal karanju chaakum athum tripple strongil,Negative
496, BGM     Ikka pwolikk.....,Positive
497, Vinneth aanalle vivek oberoi kku sound koduthath,Neutral
498,ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs,Negative
499, avan Varum ente Makan Madhura Raja....,Neutral
500, Look kandappol surajettan serios anenna thoniyath angeru polya pand behalam vechu comedy kanikkum ippo silentay kanikkum,Positive
501, Vannu kannu mone poliyalla marana mass da ikkaa love you,Positive
502, Thirakk koranjittu padathinu pokam ennanu vicharichath. But trailer kandath muthal FDFS sure,Positive
503,Ithil kanihaye kanichilla makkale,Neutral
504, Tovino ichayante  Police vesham kandapolu eniku mathramano thonniyathu Kasaba Film Mammookkaya pole ichayanu varunu,Neutral
505, 2 million views!68k likes!!!!! IKKA vera level.......,Positive
506, Ekka @ Madhura Raja,Neutral
507, Onte oru ikkayum kunjikayum muttamurianss of the country,Negative
508, 3ble bullseye kodukk ... 10k piller und,Neutral
509, Ente ponnnuuuuuuu Lalettaaa... baaki oke kili vannit parayam,Positive
510, Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas,Positive
511, Adi kapyare koottamani.....box office chattu....mammooka konnu....,Positive
512, Njan ee cinema 28th kaanum.Kanunnavar like adi,Neutral
513, Onnum parayanilla pratheshakalkkapuram nammakku asvathikkan pattiya trailer  ethra pravisham kandittum mathiyaunnilla,Positive
514,Ammbo onnum parayan illa enna oru bgm annu class sathanam,Positive
515, Trailor vannapol unlike adikunna kure pooranmar  poi chathoode kunnakale,Negative
516,Ettan fans like button pottich kaanich kodkk,Positive
517, Nalla padam ayirikatte odian pole akathirunnaal madi all the best,Positive
518, Prithvi massaa.. Ettan maranamass.... Lucifer  thakarkumm  parishauda annee poyi njan cinema kannom,Positive
519, who delet madura raja trailer in youtube. yesterday kittiyirinu ippo link ullavark mathraman kanan saadikunath. wat happend,Neutral
520, Njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa 🥰🥰katta waiting,Positive
521, Abinayan ithihaasam nammude mammooka yude katta fans likkikooo,Neutral
522, Lallettaaa polichhuu uff ejjaadi look trailer polichuu,Positive
523,MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU,Neutral
524,1:39  kandu kozhitharichavar Adi like...,Neutral
525, lalettan rocks  thanks rajuetta  LUCIFER loading,Positive
526, Ente ammoo.... Aaa super man punch undallo ...Ijjathi item.....,Positive
527, Ravanan aya avane nerkuner illaathakkan oru maha avatharam thanne vendi varum....poli,Positive
528, 10 million ayo ennu nokkan varunnavar like adi,Neutral
529, 38k views 20k like polichu,Positive
530,Raftaara video song ithinte viewsine ippo vettikkum..,Neutral
531,Poliiii super luv it.  ......,Positive
532, Stephen thanne kolam enn parayunnavar adi like,Neutral
533,Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs,Neutral
534, Sayico aya villian avale pranayicha villlain..,Neutral
535, Ikka fans mathralla like adikkanae nammal ettan fansum like adikkum pwoli trailer,Positive
536, Kore thendikal unlike edand stop cheyyuka,Negative
537, Kidu.. Kidu.. Kidu.. Ith polikkum.. Lalettan...  പ്രിഥിരാജ്,Positive
538, Ente ponno ah sound🥰🥰 poli poli🤘,Positive
539, ithu oru 5 million views aakkanam..,Neutral
540, ennalum ente mammookkaaaa.. ningayokke enna poliyaan.....ningaleyallathe mattareyum ividonnum sangalppikkan polum pattilla..,Positive
541, Marana maasss feeel trailer. Padathinum ad kittiyal polikum,Positive
542,Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading,Positive
543,Trailer kanda thanne Aliyan Ettunilayil pottumennu,Negative
544,Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans,Negative
545, Gunddaa rashtriyum.... Swandammmm raksthasakshikkaleaa enddakorkkk kaananddaa padam,Neutral
546, Otta vakkil paranjal vismayam mammookka ningal oru idhihasa taram tanne ennu veendum teliyikkunnu,Positive
547,yeah kollam surya tvil verunna serial polea und..,Negative
548, Trailer muzhumikum munbu comment vaayikkan oodi vannatha.. ente ponnoo....lalettan rajuvettan istham..,Positive
549, Padathe patti undayirunnu ah mundharana maari...Oru mass padam thanne ayirikkum...Best wishes,Positive
550, Ikka bakthanmaar like adi   Ikka istham,Neutral
551, Ohhh my god... endhokke looks aanu...  onnum parayaanillaa... katta waiting lalettaa...,Positive
552, Tralier 20yil kudthall kandavarr hit like,Neutral
553, 11million aayo enn nokaan varunnavarundo ??,Neutral
554, 17k view,Neutral
555, Mamooka ningal vismayipichu kontirikaanu ee prayathilum,Positive
556, Ini varan ullath avana SUGUNAN 🤩,Neutral
557, Sawaaaaaari giri...giri... Big fan of Malaiayam Cinema. From Srilanka. Chettan maar Cinema eppothum adi pozi thannaiaya.,Positive
558, Chilapo Tovino nu Superstar Pathavi Nedi kodukaan pokunna chithram,Positive
559, Oru Best actor movie feel ! ..,Neutral
560, Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto,Positive
561, Kidukki.. MAMMOOKKA... KATTA WAITING... VYSHAKH SIR... HAT'S OFF U,Positive
562, Ithine ale teaser en vilikunne? enthayalum kidukki,Positive
563,Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked,Neutral
564, Raja trailer nu oru pulimurugan touch.. #goosebumps,Positive
565, Nalla movie aanu ellarum kananam surajettam pwolichu. Nalla oru massage thanna movie.,Positive
566, Trailer kanda trolanmarukku ettinte pani kodutha etttan te mass entry kku kodukanam oru like,Neutral
567, Aaa urumi scene akum ettavum kooduthal kayyadi nedunnath,Positive
568, Ee varshatthe maraka mass padam kidu bgm,Positive
569, Ithupoloru kidukachi trailer njan vere kandittilla,Positive
570,Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...,Neutral
571, Pulimurugane vellenna fight scene undann thonnunnavar like,Neutral
572, Jeyetta padam full undo trailer il?? Sambavam colour aayittundalloo...,Positive
573,ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?,Negative
574, Pulimuruganile pole Climax il nala kidukachi fight und en urapa.,Positive
575,Eatho Kure eannangal dislike... Anganeyum Kure eannangal,Negative
576, Nthayalum ethil ninnu oru karyam manasilayi.....prithvirajinu pani ariyam.....varan ponath oru onnonnara  mothalaaaa,Positive
577, Theatre il ninnu nenjum virich irangan aavo entho - oru odiyan orma,Neutral
578, Face of indian cinima kolamass kolakolli waiting november 21 mamangam day,Positive
579, Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me,Positive
580, Uff.... ingnethe oru trailer malayalam industryil thanne vannukanilla. Oru rakshayum illa adaar item thanne aann മമ്മൂക്ക,Positive
581,Ijjathi.... Mammookka..  unni achuthan... Maamangam,Positive
582, Visual treat enu parnja dhe idhan. Mammooka,Positive
583, Ettan fans Ethra per ee padam kanan pokum Ettan ishttam,Positive
584,Ini Bilal 2 varumbo enthayirikkum ho,Neutral
585, Varav kandit padam 8 nilayil pottunna thonnane,Negative
586, Eee trailer undakkiya avanu.....Kodukk oru salute...,Positive
587, Official trailer release aakunnathinu mumbe dislike adikkan kure mammunni fans oolakal..,Negative
588, Padam pottumn orapulavar ivide like adik,Neutral
589,Enikku onnum kananda .. Angadu poliku ente itticha,Positive
590, padam hit.....pani ariyavunnavar film pidichal trailer kandalum goosebumps varum,Positive
591, Moonu divasam no 1 trending on youtube,Positive
592, Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA,Positive
593, Pwlichu........... Ikkka pwlichu  മാസ്സ് പടം.. ... Hollywood cut..,Positive
594, Ith powlichu vaariyitte pooku....,Positive
595, lalettante alle padam supper trailer polychu cinema athkum male,Positive
596, Fight vere level teateril paper kure keerendi varum ichayoooo,Positive
597, ikkade unda entha maati veche release?,Neutral
598,#0:39 scene ill chankala kallil tovino mental anno,Neutral
599, Ninglu kuttam paranjooo... But music pwoli aanuu gopi annan mass,Positive
600, oola mammootty ku pattilla ithu cheyyan,Negative
601, Suraj ettan powli..koode soubin ekka...pine paryano ....katta Waiting anee,Positive
602,Padam kandu,Positive
603, ട്രൈലെർ കിടു  Wishes to Janapriya Nayakan Dileepettan from Lalettan Fans,Positive
604, Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko,Negative
605, Kozhikode model school    innum   marikkaatha   vikaaramaanu   geevithathil...,Positive
606, Oru pakshe yennum oru thavana yenkilum minimum ellaarum kaanunna trailer Ithaayirikkum ..no doubt.....,Neutral
607, Ikkas padakkam number 04 of 2018 loading,Negative
608, Itrayum nalla Padam ee oola channelil enthinna ittee,Negative
609, Dislike adikan keri like adichath njaan mathramaano?,Neutral
610, inni kure peru varum njn lalettan fan annu.....athanu ethanu sho🤣🤣🤣🤣,Neutral
611, Mohanlal fansinte full spprt ikka pwlichadukk .,Positive
612, Maranamass trailer  Ettan powlichu Supper kidukki  Love you laletta,Positive
613, Eee onam lalettanum pillerum agu eduthu,Positive
614, Kutam parayunavaru Maryadaku zha parayan ariyatha team anu,Negative
615, Super trailor katta ikka fanaya എനിക്ക് വരെ romanjification,Positive
616, Annum ennum ennum ikka mass 🤩🥰,Positive
617, Trailer thanne lag annallo,Negative
618, Sreekumara menone naari nee ithonnu kaanu,Negative
619, Feeling sad am studying in punjab ivde release aakuvo,Negative
620, Kore nalk sesha lalu alexine kandalloo,Neutral
621, E padam hit akum enn urapullavar like adikan ulla sthalam🥰🥰🥰,Positive
622, Adipoli set move ayirikum .....a10 thagarkum,Positive
623, Katta waiting. Nalla padamaanennu thonnunnu.,Positive
624, Trailor angott kluch pidikunilla ellavarum support cheyyu,Neutral
625, Trailer kande oru pidium illatha aralum,Neutral
626,Jai jai jai lalettan ki jai,Positive
627, Jaathee mathangalkk adheedhamaayi manushyaneyaanu snehikkendath enna threadil cinema thudangi athe threadil cinema avasaanippicha samvidaayakanu irikkatte oru kuthirappavan,Positive
628,Trailor kandaal thanne ariyaam padam thamarthum,Positive
629, Iniyum venam kurachum koodi ulla trailer,Neutral
630,3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa,Neutral
631,Iruttinte aayussu sooriyan udhikkunathu vare mathram.,Neutral
632, Assassins creed game um undo cinema ill,Neutral
633, Eattante pscho Fan ....  Loooov u  soooo much....... Laletttaaaaa,Positive
634, prithiraj fans+tovino fans=lucifer  raja ....ivan ottaka vanee MONSTER..,Neutral
635, Madhurarajakkum oru trailer undu,Negative
636, ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku,Neutral
637, Enne pole 50praavisham kandavurundagill adi like,Neutral
638, Support from ettan fan.... Ikka mwth aanu ....,Positive
639, Padam kand kilipoyitt ivede vannavar undo...      What a movie....,Positive
640, Kandu njan kandu sunny chechiye njan kandu,Positive
641, Ith English moviede remake alle njn kandirunnu,Neutral
642, 350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..,Neutral
643, Myr guhan nnthuva  ee kattunnath🤣,Negative
644, Trailer ithanenkil padathinte kaaryam parayanundo padam koluthiyal bahubaliyude colectionkke pazhamkadha,Positive
645, Ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkooooooo....ettan fan....,Negative
646, Aettanta padathin ikka fansnte ashamsakal 🤗🤗🤗,Positive
647, Trailer kaanunna policekaare come one everybody!!,Neutral
648, Mamoookaaaa massssss.....uff rakshayillaaaa...ikka ennum mass ka bapp,Positive
649, Ithu kandit romancham vannar dha ivde oru like adiche,Neutral
650,1:35 Prithviraj?!!! (Guy in the dark),Neutral
651,Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance,Positive
652, Stuck in an elevator.. atreulli katha🤣🤣,Neutral
653, Lalettan fans like adike support me,Neutral
654, Raju ettan kurve  nallonm thonnunde,Negative
655, Surajanenn trailer pakuthyethiyappo mathrame manassilayullooo... surajettan pwoli,Positive
656, Idivattu sugunan avedaaa Suraj Undo vyshak sir,Neutral
657, Ellaaa ikka fansum support cheyuthaaal trailer no:1 akkaaam,Neutral
658, Katta waitingggggg Laletta n' Raju,Positive
659, Enth parayana ...pwolich adukki Bgm Vera level,Positive
660, Cinema kand vannathin shesham trailer onnoodi kanumbo adipoli feel,Positive
661, Muriyandikal pannikuutatam pole thurimezhukuvansllooscenes are rememmbering pulimurugan,Negative
662, What a trailer. Amazing  ഇത് കലക്കും.,Positive
663, Ith surajinte padamaane enne thoniyarvar like adikku,Neutral
664, Onnil koodutal tavana kandavar adi like,Neutral
665, Vere level  Ikka  uff,Positive
666,Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar,Positive
667, Manju varrier mathrame ulluvo actresss ayi kollilla,Negative
668, Ee item vache mammal nammude pracharanam thakarkum,Neutral
669, Sathyam paranja alamb trailer ayind......,Negative
670, Oru thavanayil kooduthal like adikkan pattuo,Positive
671, Pratheekshakalkum appuram kaatti thannu pratheeksha orupaad uyarthu prithivaraj enna nammude malayalikalude swakarya ahangari...!!,Positive
672, Variety cinemayude rajav  mammooseeee ikkaaaaaaa,Positive
673, Uff mwonr kinnam kaachya item,Positive
674, Pala chettakalum chelakkatte ith onnonnara padaman,Positive
675, Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA,Positive
676, idum kuudi 37 aamathe repeat adi,Positive
677, Ayippan poli an muthe ni an muthe hero ayappan fans like,Positive
678, Strike cheyyunna mukham serikkum manju chechiyalle,Neutral
679, Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja,Neutral
680, Repeat adich kanunnever ivde like adik,Neutral
681, Ilka polichuu  pishu  padam polikuma,Positive
682, lucifer trailer kanditt ivida vannavar aarokke,Neutral
683, Aayea.... ithu oru unda aavolo.... boar ....,Negative
684, Enta mone ikka vere level   Lalettan fansinte abhivadyangal,Positive
685,Alla pa mammoka k ethra age,Neutral
686, Unni mukudan fans hit like,Neutral
687, Oru raksha yil Laleetan polichuuu rajuettan nega vare level annuuuu,Positive
688, Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku,Neutral
689, Trailer 20 ill kooduthal kandavar like here,Neutral
690, Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...,Negative
691, I am from karikkottakkari... But iam a big fan of mammoookkaa,Neutral
692, Thottu ikka ikkante munnil njan thottu,Neutral
693, Mohanlaline pandu kaliyakiyanna parayunna tovino tanne lalumayi,Neutral
694, Eee cinema kanan pokan thonnunnavar like adi.,Neutral
695, Bilal John kurishingal nte Eratta sahodhran,Neutral
696, Ichyaaaa polich nanum indu ee moviel kalki 🤩,Positive
697, Usmanee.... Mmmuk eenthapaya kachavadam matti bala kachavadam tudangam.. Evdoo kettapole 🤣,Negative
698, Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,Positive
699, Ithu polikum pappan marana massanengil pullu giri kola massanu jayettante first gangster underworld movie,Positive
700, My favorite actor surajetaan  dhamu annan fans like adik,Neutral
701, Ithu polikkum surajin kodukk oru like.,Positive
702, Angane 2 million kadannu...padam 2 Billion  adikkatee..#Mammootty#Mamangam,Neutral
703, Venda kuttaa uruttaam.       Ufffff,Neutral
704, TGFnum masterpiecenum shesham adutha vvan hit aakan pokkunna film,Positive
705, Vada..  ithu kettu romancham vannavarku likenulla coment,Neutral
706, 17 k views 114k likes  YouTube hang aayii makkaleee,Neutral
707, Endokke ayerunnu.... Lag padam... Monee shree,Negative
708, Super movie lalettan oru rakshella,Positive
709, Mammooka ingalu powli anu ... Waiting,Positive
710, Tovino look. & BGM vere level,Positive
711, Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?,Positive
712, Ikka.....   unni ettan    Ellarum polichutta,Positive
713, December 12   ikka Katta Waiting ikka,Positive
714, Ikkak vinu mohan fansinte ella supportum undagumm,Positive
715, Dislike alla lappantta makkalum anta nadu veral നമസ്കാരം,Negative
716,Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk,Positive
717, Njagaloke  kandittum verukanilalo  eatta Only reason   LAKETTAN,Neutral
718,nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..,Positive
719, Ithu aanu trailer alathe koore cut seens kanikkal ala,Positive
720, Eee trailer trendingil thanne nilkanam. Orupadu alukalilek ee trailer ethicheranam,Neutral
721, 22k views ennanallo kanikkunne? but 140k olam likes und? athentha angane?🤔,Neutral
722, Pokkiraja pole full masa entertainment allann thonunnu..nallaru storyum ullath pole 🥰,Positive
723, Mammooty fans adi oru adipoli like,Neutral
724, Appo nayakan mammukka alley.....e piller aaaana,Neutral
725, 7m subcribesundayittum 3.9m views 5m yethikku plz kandavar onnum kudi kaanuga,Neutral
726, sukurthukkale enikk oru karyave parayanollu dis like adichum aavishyam illatha troll paranjum veruppikkalle nammade swathalle lalettan nammal malayalikalude abhimanamalle,Positive
727, Odiyanil poya pratheeksha luciferin thannekkua ....Etta....minnichekkane .,Positive
728, Oru rakshem illaa  Lalettan  Prithvi,Positive
729, Ella cinimakaludeyum trailer kanunathe habits aakkiyavarundo,Neutral
730, Oooo Odiyan,Negative
731, Ethra viewers ayi ennu nokkan varunar arokeya..,Neutral
732,Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa,Neutral
733, Padam first day kandittu vannavar arokke ind,Neutral
734, Daily views etrayayi enn nokan varrunavar adi like,Neutral
735, Laleta you are a sensation and pritvi cheta you are a genius,Positive
736, Manju warrier enthu koppe undakan irikuva,Negative
737, Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa,Neutral
738,nyzzzz work,Positive
739,Jayachettan keeee jayi.... Love u etta....,Positive
740,ithil last ikkayude back side kanichappol DQ anonn tonniyath yenikk matramano,Neutral
741,Ikka ingalee kanan Vendi mathram ethra samayam kathirunne,Neutral
742, Vishayam trailer onnum parayaan illa.... Lub u ettaaa,Positive
743, E pasdam kanaan katta waiting cheyyunnavar,Positive
744, aaraadaa dis like adichathe hae .da da da,Negative
745, Darmajan fans like   ad I makkale,Neutral
746,4 million ayi Ellavarum like adi,Neutral
747, Time @2:03 am....ethu kanditteee urangan pogunullu.....nale Kanan bakki vachillaa ennu thannee kanannm.... waiting to see #lal,Positive
