,Sentence,Label
368, 2:05 Dileep de aniyan paranjathu... chettan purathiragittu njangal pani thudangum,Neutral
369, Ente ponnooo marakam iyyyoooo goosebumps  Kathirippinte kolamass trailer  Poli kidu kidolokidilan,Positive
370, Pwolich ikka love from ettan fan,Positive
371, Oru narasimham usthad okke orumich kanda oru sughm kittyy... kuliroodu kuliru... laaleettaa... raju... no rekshaa... iniyum kaanan thonnunnavr like,Positive
372, Likes koodeettum Views 462k yil stuck aayi kanunnavar ivde come on,Neutral
373, EMPURAANum ithum koodi orumichu release cheyyanam.... Pwoliyarikkum.,Positive
374, Variety laletta,Positive
375, ente ponnu....endb item aaan...he he ....ikkka...romanjjjjjjj,Positive
376, Adipoli,Positive
377, Nice...ikka mass   . All th bst #lalettan fan,Positive
378, Inn Lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1:34🤗🤗🤗,Positive
379, ithre ullo mattavanmarude power 🤣🤣🤣 dislike dislike,Neutral
380, Adipoli   adipoli  adipoli  super,Positive
381, Cinema kand kazhinjitt veendum trailer kaanan vannavar undo ivide,Neutral
382, Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale,Negative
383, 12 varsham ithinuvendi jeevicha oraalude chorayanu ee cinema. Ellavarum nannayi varum...,Neutral
384, Ikkayude kali mollywood kaanaan pokunnathe ullu. Maamangam,Positive
385, Degrade cheyyunna narikale ningalku asuya Undo ulladukondavum dislike Pedichoo kurippeleee,Negative
386, last vanna chullan chekkante peronnu paranju tharuvo....,Neutral
387, Bgm athu kalakkii muthe sambavam lesam haram kooditha to,Positive
388, Laalettan fans only hit likes here,Neutral
389, Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....,Negative
390, ithpole oru kidu trailerinu dislike adikkana myrroli mammoonni fansin naduviral namaskaaram(ella mamooty fansinem udheshichalla....chila choriyanmaare udheshich paranjatha),Negative
391, Lalettante Adutha  100 Kodi ithayirikkumodiyan  enthaaa sheriyalle,Neutral
392, Ikka trailer inganeyanegil padam engana polikkum ikka,Neutral
393, Naaanavum maanavum undoda ooolakale trailer verunathinte munb Thane degrade cheyaaan.,Negative
394, karikkele lolattenem lalettenem  eshtamullavar like adi,Neutral
395, Vivek obroi kku sound koduthathu vineeth aano ??,Neutral
396, Nammude Dileep chettane  kodukilla like,Neutral
397, Trendingil 27   Evide ikka fans Come on fans,Neutral
398, Police pwoli anallo...lal inte thirichu varavu...,Positive
399, Dislike adicha Lalettan hatersnulla adi avate ningalude likes...  Trailer vere level... Murali Gopi Mass.. Like Prithviraj too..,Negative
400, IDI movie orma vannhavar adi oru like,Neutral
401, Mamookka oru rakshayum illa kidilan,Positive
402, Hindukalk Ivan mahiravanan Islaminu Ivan ibilis ennu parayum Christianikalkidayil ivanu oru pere ullu LUCIFER... Goosebumps....,Neutral
403, Kidu trailer.  iniyulla Kali ikkayude pilleru nokkikolam triple strongode,Positive
404, Oh . Oru rakshem illa . Emmadiri item .,Positive
405, Subtitle undenkil views kooduthal kittumaayirunnu. Like if u agree,Neutral
406, Nice ... Varampo kaanam engana nu ....,Positive
407, teaser erakune munbe 1.4 dislike..  enthina enn manasilayaila...,Negative
408, Helen enna perinte vethyastatha kond vannavarundo????,Neutral
409, Ithrayum nal nammal avarude Padam kandu inni avar nammu Padam kanatte #mammucka lovers,Neutral
410, Veendum Veendum kanunnavar Adi Like Ivide,Neutral
411, Eeee cinema thanna venuchettan muthaaan muthumaniyaanu,Positive
412, Jeevathod chernn nilkunna padangal aanu lalettanum mammokkayum cheyyendath... waiting lalattan fans,Positive
413, Ithoru powli powlikkum ikka marana mass.,Positive
414, Angane murukante karyathil Oru teerumanam ayii,Neutral
415, Njn oru katta Ettan fan aanu  Ikka pwolichu...All the best from an ettan fan,Positive
416, Annum Innum Ikkayude Bthday nnu vachal nammal malayalikal ellarum oru atbudama...   Vayasulpade tettate malayalikal parayan  Matethu nadanundu inganoru pretyekata  #Ikka,Positive
417, Kidu frames kidu bgm ellarum kidu look kidu making pinne kidilolkidilan Lalettanum verentha vende heavy,Positive
418, Vishukk entha special enn aarelum chodichaal ad madhuraraaja aanenn paranjeer,Positive
419, Malayalam cinemmyude talavara mattan povunnaaa item,Positive
420, Madhuraraja teasor kandu nalla katta bore ayittu undu. Mammukka ethavana yum Vishnu Unnikrishnan tae boxoffice records vettikkum ennu thonunilla.,Negative
421, Kurach subscribers ulla channelil ittooode  100k+ subscribers ulla channel videos mathre trending il varoo,Neutral
422, innanu movie kandathu.....kidu nnu paranjal pora......kidilokkidilam,Positive
423, Mammunniyude unda pottum ennulavar like adi🤣,Negative
424, entay ponnoo kola kolli item vannu makkaleay,Positive
425, Trailer ethanennu mumbu thanne kore peru dislike adichatind Ivanmaaroke aanu e naadinu shapam champu naarikalu,Negative
426, Aye kuura trailer oola padam chali mohanlal*************,Negative
427, Kurupuutivarunavrde anakil kodtha keechan trailer ikkaaa Uff ingal eeejathi mass  FDFs urappachuu singasa Thalivaa....MaduraRaja #RajaEffect #RIP YouTube Thukkiaydii,Negative
428, Movide peru kandu dislike adikaan vannatha,Positive
429, Njan satyathil lalettan fana But e Trailer Oru rekshayilla Vera level pwoli,Positive
430, njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm,Positive
431, Pooram kaanathe dislike adichavarkk  #naduviral pranaamam,Negative
432, mammootty kazhinju vere oru nadan malayalathil illa karanam etavum last mammootty Anu,Neutral
433, Karayippikuvo muthe... Happy bday ikka.... Waitg,Positive
434, Parayan thudangiya pande 30 varshathe karyam parayandi varum,Neutral
435, Mammookka..... Uff ijjathi .. Ente ponnikkkaa polichuuu.... Katta waiting,Positive
436, Onnum parayaanilla.....kaathirikkunnu Lucifer ney kaanaan!!! Prithvirajj polichuttooo...iniyum porattey cinemakal....Muralii...ingalu muthaanu...,Positive
437, All the best mammukka... Ningal pwolik..,Neutral
438, Ithinte munpil raja veezum. Release date maattikko raja,Negative
439, ‍ Venda kutta uruttam  Aaah pwoli Background music,Positive
440, Njan our ikka fan anuu paksha odiyan mass a  Like adii,Neutral
441, Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....,Positive
442, Ithe ikka polikkum ne thonane. Laletten fansinte vaka ore all the best,Positive
443, Ethu kandappol KGF orma vannathu enikku matram ano? ??,Neutral
444, Love u lalettaaa ... prithviraj,Positive
445, Oru rekshayum illa trailer laletta ingal oru maha sambhavaato,Positive
446, Ivide nammal kandath oru 68kaarante poondu vilayaattam .....uffff....vere level,Positive
447, Cinema kand kazhinjitt trailer kanan vannavarkk ivde like adichittu pokam,Neutral
448, E traileril ntha chekutan undo,Positive
449, Varunnathu manthriyo bhadano alla rajavanu rajavu,Neutral
450, Padam release cheyunne annu thanne kanumanne urapullavar Like adike machanmaree,Neutral
451, Ore oru rajavu lalettan  🥰 10 million views aakum,Positive
452, Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu,Positive
453, Maryathakku oru trailer polym irakaan arillaaayy,Negative
454, 16788 views but 82k likes,Neutral
455, Sunny chechiye Kannan vannavar Eveda onnu like adukku.,Positive
456, KGF kanda oru effect trailer kandapol kitty,Positive
457, yeshu das saarinte oru song ithil pratheekshikkaavo,Neutral
458, Masss katta waiting Ikka rajuettan fans,Positive
459, 1:01 ippo manasilayile,Neutral
460, Camera man,Positive
461, Muslim ingale mittey oru vere vigaram vecha poley undalo,Neutral
462, trailer powli aayi.cinemayum angane thanne aavum enn pratheekshikkunnu,Positive
463, Aju vargheesinte police role ishtamayavar like adi,Neutral
464, Daily 3 vattam kaanunavr undo evide?,Neutral
465, Njan aashupatriyiloottu pookuvaa...ullla roomamellam roomanjichu parinju pooyi..baakki ulllathu pongithanna nikkuva..etttan maatana maaraka maasss*,Positive
466, Mammookkaaaa love uuuuu ingal poliyanuuuuuu 68 alla ingakk  34 aanuuuuuu,Positive
467, Polichu katta wait mamooka fans adi   like,Positive
468, Pakkadane pore kaliyude aattathe march 28,Neutral
469, 10 - 30 kollathe charithram ariyaan aayi..  katta waiting cheyyunavar ..... KERI... LIKE ADIKKADA MAKKALE.......,Positive
470, Adhikam hype venda,Negative
471, Aaaro paranj cheyyipikunnadh pole  rajuvettanokke riyalistikayit polichadukiya police veshangal kanumbol edh,Negative
472, Aa posteril kanda hand GOTil ullatalle,Neutral
473, Ithrayum pratheekshichillaaa. Ikkayude pilleru tripple allaa 100 madangu strong aahhh,Positive
474, 16 k views  55 k likes,Neutral
475, Padam flop aavm Enna Kaaryathil oru doubtum illa....,Negative
476, Entammo enthuvada ith enn trailer kandapol manasil karuthiyavar like adi,Neutral
477, Kazhinha 8 kollam mai ee peru kelkunnu.. but 5 kollamai kathirippum....athu vere levelil,Positive
478, Machan pandey pwoli aanenn boni parayan paranju🥰,Positive
479, Sunny chechi poli vaakki onnum enikk parayan illa teaseril kaanichilla traileril kaanichond sandoshaayi... #sunnyleone,Positive
480, Trailer varunathinu mumbu Dislike adichavarku enta vaga,Negative
481, Ithu kaanumbo aanau triple strong okke edthu kinattil idaan thonnane.....Lucifer,Negative
482, All the best ikkaa nalloru padam avatte madura raja,Positive
483, Mamooka Polichu  Oru Rakshyumilla Mass,Positive
484, tovi mwthinte mass kannnan vannavar undo....,Neutral
485, vandiyil vanu iragana scene oru reshayam illaa  bgm,Positive
486, New 100cr malayalam move. Ikka massss,Positive
487, Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke,Neutral
488, Njan mammoty fan Ann pakshe enikk ishtapettu,Positive
489, Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile,Positive
490, Ellavareyum Vedi vekkunnathum rakshikkunnathum mammootty sir aayirilkkumallo..,Neutral
491, Myru ennu relese ayit show polum nadathit ila  aalilanjit ikkane arkum vende,Negative
492, Enatammo pwoli itemm marana mass trailer,Positive
493, LuCIfeR        polichu poli,Positive
494, 10 million aayyonn nokkan vannavar indo,Positive
495, Khalid rahman... we r katta waiting here .....,Positive
496, oru shortfilm aanu pattumenkil onn kaanuka,Neutral
497, Romagam mammooka nigale ennum young anna..,Positive
498, Lucifer Madhurarajayekkal ishtamayavar Like . Madhuraraja Luciferineikal ishtamayavar comment Nammukku nokkam aaru jayikumennu,Neutral
499, Ee nanchakottayill arudeyuum kanneeroppaan vannathalla njan..pakshe karayikunnavante okeyuum thala njan adichu polikuum!,Neutral
500, mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.,Neutral
501, #Lucifer Cinema Kandittu Vannavar Arokkeyundu...Nice Movie  Claimax Vere Level,Positive
502, Promo viedeo engana kanua arelum paaratu pls,Neutral
503, Youtube stuck aayi  Views koodunnilla aarelum shraddicho,Neutral
504, Etttaaaaaaaaaaa🤗🤗🤗🤗🤗🤗... U R the real ahangaram 4 ouR mollywooood,Positive
505, Njn oru 8 thavanayengilum kanditundagum Sathyam athrakkum oru ishtapett poi trailer  Tnx rajuveta,Positive
506, Views 17k,Neutral
507, Inn ni8 full repeat adich kanan ponavar ivide like adicholu,Positive
508, Madhura raja theater poyi kandavar like adiche,Neutral
509, E  adaaar item adaaar item ennu paranchal entha ennu eppalla manasilayathu,Positive
510, Fan show set...arokke fan showkk pokunnu und,Neutral
511, trailer ippozhe manassil orupaad thavana kand kazhinjavar like adiche...,Neutral
512, 7 million! Adi makkale like,Neutral
513, Mass kaanikkan lalettante kazhinje ullo aarum annum innum,Positive
514, Raja is back.. Kettittille... Madhura raja,Neutral
515, Report adikkunna lallunnikalle pokkooo vella panni eduth jeebikkedaaa,Negative
516, Rajappanod pokan para....njangalkku njangade stephen chettan undallo,Neutral
517, Jn ettan fan aanu parayan ullath parayanamallo ikka polichu,Positive
518, Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa,Positive
519, Verum gust roll nu ejjathi waiting,Positive
520, Vere Level...... Trailer pwoli......  Bgm katta mass....,Positive
521, Woww woww.... Katta katta waiting Lalettaaaaa,Positive
522, Ee movie aduppichu pinnem kandavar like,Neutral
523, Avasanam sathya moorthy ips avathorunna mati🤣🤣,Neutral
524, 1 year of AS.  Aarokke trailer kanan vannu 1 year aayath kond,Neutral
525, Double roll undo...   ennoru thonnal,Neutral
526, Helen aa freezerill kudungan karanam avlode onn allenn chodikkan paranjittutakum alle,Neutral
527, I love Lalettan and prithviraj...prithviraj always admired him.. Ithu polikkum.. Alla pinna...,Positive
528, 2019 eattande um ikkade um thanne anu makkale....,Positive
529, Enthinaa chettaa ingane thala vetti vekkunnath . Mammukkante thala vallavanteyum kazhuthinu mukalil vekkumbol,Neutral
530, E Padam Hit avunnu e Trailer kandittu thonnunna #LalettanFans Hit #LIKE #SpikerzTraveller,Positive
531, TRAILER THEERALLE THEERALLE ENNU NOKKI KANDATH NJAN MATHRAM ANOO?????,Positive
532, ingerum verum myran aan padukilavan mammooty myran,Negative
533, Malyala cinemaye verey level aakum mamankam,Positive
534, nama hero december 12 wait & see  mamamaga maha magam kankulirke kandoli the face of Indian cinima,Positive
535, Raja Annum Ennum Raja Thanne,Positive
536, Rajuvetta ningal maranmass love you oru great success avate....,Positive
537, Ingalu puthu muga director aano Rajuvetan,Neutral
538, Super  bb.  Lalettaaaa,Positive
539, Mass odiyan Mass kollamass kattaa waiting kidilam,Positive
540, Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like,Neutral
541, Mammootty  Unni Mukundan  Prachi Tehlan  Siddique  Achuthan Anusitara Iniya Kaniha Tarun Arora Suresh krishna  Manikuttan Sudev nair Manikandan,Neutral
542, Gilla plus loham plus ramaleelaa...naariya kopi adiii,Negative
543, Ithilude enkilum tirichu varuka lalettan fans waiting....,Positive
544, Pakka trailer. Rajuvettan Brilliance. Lalettante all time best character aavum.. luv u laletta,Positive
545, E... Nanjankottayil aarudeyumkanneroppan vannavanalla njan... Ennal karayikunnavanteyokkry Tala njan adichupolikum...   Kidu kidu kidu mass punch dialouge....,Positive
546, Mammookka  enna  oru  etha,Positive
547, Nalla oombiya trailer.. Mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...,Negative
548, 172 k views youtube adichu poyo ??,Neutral
549, Mammukka ningalau muthhaaa oru rakshayilaaa kikiduuu,Positive
550, 50. KHURESHI. Abraham khureshi ano udheshiche ettan uyir,Neutral
551, Kanan pattilla muthe  nmmale Malaysia  il apol vrunne,Neutral
552, Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu,Positive
553, Happy birthday ikka   Happy birthday ikka Happy birthday ikka,Positive
554, Oru rekshamilla makkalee...... Varunnath oru onnonnara varava..  This deal is with a Devil,Positive
555, Prithviraj as zayeed masood... Ith pwolikkum,Positive
556, Mammookka fans TVM undengil Like adi.,Neutral
557, Tovino mass alle eeee filmum adpoli aaakum  Oru rakshayum illa tovino mass aaam,Positive
558, Ee padam kandu goosebumbs vannavar ethra per --Like,Neutral
559, Best wishes mammookka&team. Van vijayam aakkatte enn prathikkunnu,Positive
560, DASETTENTE ORU PAATU UNDAVANE ENNAGRAHIKUNAVAR ADI LIKE,Neutral
561, enth moonjiya padam oombiya kadha parachil avante konathile padam,Negative
562, pwolich.... onnum parayanillaaa.... katta waiting....... ikkaaa.........BGM oru rekshayum illaaa,Positive
563, Ikka poliyhanu ithreyum prayathil inghanew okke nikkunillew ikka vere level annu poli ahh ikka,Positive
564, Ettanay kanan vendiii veendum veendum varunnay njn mathrano,Neutral
565, Ee Aduth Kandathil Veach.... Kidilan Trailer....  Ikka....Padam Pwolikum,Positive
566, Katta waiting mone aganeyenkilum 8or clock aayikundenkil,Positive
567, Hmm ..trailer kandappo  oru kaaryam theerumaanamaayi,Neutral
568, Trailer kidu aie annulavarkke Likam (onnu likada),Neutral
569, മോഹൻലാൽ ഫാനൊന്നുമല്ല. But Trailer soooper.  രാജുവേട്ടന്റെ first padam hit aavatte katta waiting,Positive
570, 15 minutes.... 151 k viewrs...,Neutral
571, Le abhram khureshi: Ith enne aanu enne thannannu enne mathramanu,Neutral
572, Negative aayi onmilla   eattn polikm,Positive
573, kaanunnathinte oppam comment vaayikkan Vanna njaaan,Neutral
574, you tube hang ayo views kanikkunnillallo,Neutral
575, Ee cbse mammunji pellare etra muttiyalum goven ment schollela pellaruda adute atella,Negative
576, Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.,Negative
577, Ayye poraaa.... lalettan nu role ille??,Negative
578, Ithu 100 core klubil kerumennu urappullavar like adilk,Positive
579, avasanathe aa idi yente ikka polichu  Love you ikka,Positive
580, polichu kidu bgm suspense niracha kidilan trailer,Positive
581, Ettan ee onam angu eduthu makkale‼‼,Positive
582, 🤣🤣🤣🤣🤣🤣 tovinok  nadakkoola  eee pani   police pani  cherunnilla soundum dressing onnum,Negative
583, Ikka mass Kolamass no raksha,Positive
584, Trillernu vandi wait cheydhadh njan maathramaanno,Neutral
585, Ith pwolikumenn urapulla ikka fans like adi,Neutral
586, verey level maranamaass neeralikk polumilla 1 m views,Positive
587, 85 minutes more nta Ikka ya kanan,Positive
588, Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,Neutral
589, Ente ponno oru rkshayum illa,Positive
590, Trailer Kandal ariyam super hit aakum,Positive
591, Oru rekshayum illaa padam polichuuuu mass marana mass parayan vakkukal illaaaaaaaaa,Positive
592, Positive kittiyal pinne parayandallo.... Ettan fan aaya njan thanme kannu thalli poi bookings kandu,Positive
593, Asoooya thonua ikka...  Ikkka nigalu Maass aanu,Positive
594, Ravananaya avane nerku neridan orru mahavadharam vendi varum,Neutral
595, 103k likes within 36 minutes Ufff pwoli lalettaaa...  Waiting #Mamookka_fan,Positive
596, Dislike full odiyan kanji fans,Negative
597, Pudiya pstr kanditu tralril rajuvettane nokkan vannavr like adi,Neutral
598, Ee cinemayke katta wait cheyyunnavarke like adikkam,Neutral
599, Nalu bengaligal nalu sidum manuvari ital therunathe ollu ninta japan,Neutral
600, Enna friendship day ku oru cake vangich kodk,Neutral
601, Onnill kooduthall thavana kandavar like adi..,Neutral
602, E oru trailarinu vendiyanu njan kathirunnathu powliyanu... Kiduvanu... katta massanu....,Positive
603, 1.35 il rajuvettane etraper shradhichu.. back sidil,Neutral
604, Pettennu 1m akkkuu guyssss ikkaaa fansinte power kanichu kodukk,Neutral
605, Ithippo enthinulla purappadanavo randalum koodi Suraj  Soubi,Positive
606, Once a king,Positive
607, Views & likes yetra aayenn nokkan kerunnavar undo ?,Neutral
608, Laleetanu ikka fansite  Best of luck,Positive
609, Vivek Oberoik dub chaiythirikunath nammade Vinneth chettan aanalo,Neutral
610, 10k Like Challenge........ Only for Lalettan Fans................,Neutral
611, Storyum cinemayum polikkum along with mammookka,Positive
612, Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan,Neutral
613, Padam polikunna thonnunne Soubin oru pradhibasam thanne Ambili kandit oru onnonnara fana ayi njn,Positive
614, Ittimani film kandathinu shesham evide vannavar like adikku pinne replyum theru,Neutral
615, Lalettan paranjakond vannu kandu istappettu like adichu pokunnu,Positive
616, ingeru karanam abhimanikkam oroo malayalikkum,Positive
617, Oru like enikkum tharuo.....ikka uyir.love u ikka,Positive
618, Dilepettan pedikarudh koode mammukka fans und okk,Neutral
619, Last aa chaadiyulla adi...   Athu screenil varumbolulla kaaryam,Positive
620, Oru rekshayum illa...kidilam kannu nananjupoyi,Positive
621, @02:19 Ee scene theatril polikkum .... Lalettta :):>3,Positive
622, Adipoliii movie..Suraj nta acting super ayiittodee....anike othiri ishtapatuuu..super movie,Positive
623, madhura rajayum  usharavatte ...from a lalettan fan .,Positive
624, Not impressed  yenne kollale please manasilolladhu paranjanne olllu Suraj.jpg,Negative
625, L.. Prithviraj  lalettanilude oru adaar item thanne kond vanno...,Positive
626, Kalam ethra poyallum charithra purushanmare prathinithikarikkan angh kazhiyunnundallo mammooka,Positive
627, Facebook trailer kandu youtube trailer kandavar like here,Neutral
628, 192K views....197k likes,Neutral
629, Ikka  njanngalund kude ingalu pullikku muthee,Positive
630, Lalettan oru vigaram mathram alla nammude ahangaram aanu....,Positive
631, Ithinthe like kurayunnund kurachu mumb 184k undaayirunu ippol 117k ullu enthaa sambavam,Neutral
632, Makkale ethu polikkum    oru raksayumilla,Positive
633, Kuduthal thavaana kanannu thunnuna padam annu oru rakshayum illa polliwchu,Positive
634, Oru addar item koodi iyye padathill varan nde athe mikkavarum last avum arayya...... Twist.......,Positive
635, Sheenam trailer.ee keleavan ed nirthaana aayille,Negative
636, Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level,Positive
637, Oru kgf trailer polee.. Lalettan pakkaa massss,Positive
638, Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam,Positive
639, Ithe namma jayikkan mathram kalikana kaliyaaaaa,Positive
640, Ambo ethele mamootede lookene vadakan veeraghadha poleyille,Neutral
641, MAMMOKKENTE ( BIG B2=BILAL )veranam ennu agraham ullavar undoo,Neutral
642, prayam koodum thorum cinema adipwoli akukayanallo,Positive
643, DIRECTION IS REALLY HEAVY...... SEEMS LIKE MORE INTERESTING SCENES AND MUCH EAGERNESS WAITING ABOUT........... ALL IN ALL KIDU............. ROMANJAM............,Positive
644, Padam kand trailer kanuvan vannvar undo..poli film,Positive
645, Ufff aaa.. Avasaanatha ekkauda aaaa kuthhill thanne unde ellaa.... Power figuresum,Positive
646, Ithu kidukkum Vere Levelu Aannu Makkaleee,Positive
647, 3 million viewers hit like lalettan fans,Neutral
648, Coment vayichitu film kanan trill adichu nilkunnavar undel like adiku matanmare,Neutral
649, Video kanunnathu munne comments aanunokye  ath kndple video sPrb aavummnnuthonni  powli  kAtta waiting fOr LUCIFER,Positive
650, Body 68 vayassulla oru manushyan,Neutral
651, Ikkake katta support  aa mamakam hit Thane akum,Positive
652, Like ethrayayee enu nokan  vanavark special like adikanula stalam...,Neutral
653, cinema virodhikal dislike aayittu ethiyalo.. nthado nannaavaathe.. ikkayeyum ettaneyum verukaan ngane pattunnu keedangale..??,Positive
654, 120k lyk pakshe 22k views ullu Ntho saangethika thakarar und🤔,Neutral
655, Ethilum valiya masSs eni ella  Padam 100 crore loading,Positive
656, mamokka ningal undekil pinnea onnum parayanjila,Neutral
657, Veendum veendum kanunna ore oru trailer Mamangam,Positive
658, Ravananaya avane NERKKUNER ILLATHAKKAN oru maha.....,Neutral
659, 1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku,Neutral
660, Ingalk keralathil ivane allathe areyum kitteele abinayipikan kitteele,Negative
661, 173k views 173 k like... Pwoli,Neutral
662, Onne parayanollu eee prayathil eemathiri role athu mamookakkalathe arkuu pattum,Positive
663, A10 nte oru marana mass guest role aarokke kandu,Neutral
664, Pakshe padam villain movie pole aanuna kelkune emotional thrilling movie aano,Positive
665, Awesome,Positive
666, Trailer vere level last 30 seconds no reksa,Positive
667, Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan,Neutral
668, Vere aarkund makkale ee prayathil ingane mass kaanikunne oru hero,Positive
669, Kollam. Short film polend. Vere vallo panikkm po man,Negative
670, surajinte body transformation... ho... vere level nadan aakuvanello oro padam kazhiyumthorum..,Positive
671, Trailer Oru rakshyum illa adi poli jayettan takarkkum,Positive
672, Any way  kidu sanam...      Waiting randamuzham,Positive
673, EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔,Neutral
674, Ithanu.. Makkale nammal kanan aagrahicha ettan,Positive
675, Padam industry hit aakatte ennu oru Lalettan Fan,Positive
676, theateril elaarkum moonjiya expression aannallo kandu kazhinju,Negative
677, Enikkoru  the 10   like tharo   chunkZzzzzzzzzzzzzzzzzzzzz,Neutral
678, Ipo allarkkum manasilayille lalunni charitra padam cheytal ingane undakum enn this is odiyan 2,Negative
679, Like adich cmnt vaayikkunnavar like adi,Neutral
680, Katta waiting  for Stephen echayan 🤩🤩🤩.      Odiyan mathiri akathe erunal mathiyayirunu,Positive
681, Inganethe massinde koode aa mukhavum kanichal kidukkum,Positive
682, mammookka oru rakshayum Illa kiddu,Positive
683, alelum immade jayettane pettu THRISSUR slang pedakan  aledaaaaa GEDYOOLLEEEE🤘🤘🤘🤘,Positive
684, Trending 1 - Lucifer Trending 2- Narendra Modi  Ar jayikum??,Neutral
685, entee moone goosebumbs overload raju ettan direction polikum,Positive
686, Njan oru selfi  edukkum...ekkkade...kooda ninnu....,Neutral
687, Film kandu..mikacha chithram..mohanlal manju warier magic..,Positive
688, Trailer pole naalla story undayal mathiyarinu,Positive
689, Mass enn paranja pora marana mass,Positive
690, Tovino yude vaayil entha puka aduppano,Neutral
691, Padam kandu.. ennittum veendum tralier kaanan thonunnu.....,Neutral
692, 35 minutes...watched 5 more times...Stephen nedumpalliyude kalikalkku waiting...,Positive
693, Athulya fans ivde like adi !!,Neutral
694, Chaanakahinalkathu  ulla potimaaankal.. Dislke yethra adichitu  kaaryamilla  yeriyunna Marathil  bhalamundu,Negative
695, 17k views 67k likes  pakka autolike,Neutral
696, Illuminati kurichu arinjitt trailer kanan vannavar .. ingot comon,Neutral
697, HAPPY BIRTHDAY IKKKAAAAAAA  LOVE YOU IKKKAAAAAAAAA,Positive
698, Mammookaye pole dailog eathu salgilum prasant cheyyan kazhiyillannu ippo eniku manasilaayi,Negative
699, Haters noke kurachu kanjii edukatte..  Pakkaa mass,Positive
700, Yentha.. samayam ngatt ponillalloo... .. laalettaa..,Neutral
701, Charithra purushyan  Living legend  Mahanadanam Megastar mammootty,Positive
702, Ith kanditte IDI orma vannath enikku matramano??,Neutral
703, Lucifer trailer ethineka kuduthal repeat adich kandavar like adi,Neutral
704, Pwoli.. Keralathil kittiyillel telugil um hope ind,Positive
705, ningal srendhicha aa mulluveliyye ...... aa mulluveli ayalude aduthek varunath......,Neutral
706, Mammoka polichu.  .. Onnum parayaanilla.. The king of Indian cinema Mammoka,Positive
707, Ayyo kadha manasilavunnud aval freezer l kudughuvalle,Neutral
708, Lucifer പോലെ Oru മരണമാസ്സ്  Trailer.Mammokka kidukki . Trailer Eshttapettavar evide Like അടി മക്കളെ,Positive
709, Best actor film ഒരു കഥ പോലെ,Neutral
710, Dislike adikkunnna 12 k kundanmare poyi ooombikkolu adhey nadkkuuu nanamkettttav hijadagal,Negative
711, Pwolimpadam,Negative
712, kidu padam jst watched ponnikka ingala maranamass aanu,Positive
713, Ikkaante pilleer onnu othu pidiche namukkid 15 million wiews aakanam,Positive
714, inn poyi padam kandu ..ufffffff oru rakshayum illa poliii,Positive
715, #1 karikku kondoyi ketto. Sed,Neutral
716, ha samadanamayi vannallo eni agg mamanga maholsavam,Positive
717, Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.,Negative
718, 1:50 nu sesham trailer vere levelilek aan pokunnath,Positive
719, REPEAT mode on vere level item kola mass bgm,Positive
720, oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script,Neutral
721, Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk,Neutral
722, Look aayi lalettan thonni prithivi muthaanu like adi makkalee,Positive
723, Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.,Positive
724, Mass alla maranamass alle kollamass anu lalettan,Positive
725, Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰,Positive
726, Laletante padam aaayathukondalla,Positive
727, Dec 12 avunnilallo  waiting ikka,Positive
